Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
248	0	0	0	1	0	0	0	اُداسی میں گِھرا تھا دِل چراغِ شام سے پہلے نہیں تھا کُچھ سرِ محفل چراغِ شام سے پہ	sadness
250	0	0	0	0	0	0	1	میں نے اصل اتنا پیار کی وجہ سے میں نے اس فلم کے لئے اس طرح کی زیادہ امید تھی. ایسا لگتا ہے کہ ڈزنی، تاہم، بددا براہ راست ٹو ڈی وی ڈی sequels کی آرٹ کامل کرنے کی کوشش کر رہا ہے. وہ ایک razzie مستحق ہیں. کئی، حقیقت میں. مجھے اندازہ نہیں میرٹ تھا سوچا، لیکن موسیقی بالکل خوفناک تھا اور کہانی بہت بہتر نہیں تھا. عظیم موسیقی ڈزنی ان فلموں میں پڑے کرنے کے لئے استعمال کیا ہوا. مریم Poppins، علاء، خوبصورتی اور جانور، شیر بادشاہ ... یہاں تک کہ ہرکیولس اور نوٹری ڈیم کے کبڑا. انہوں نے یہ واقعی افسوس ناک ہے کہ وہ اس تھیٹر میں ڈال کرنے کے لئے کافی سے بھی اچھے نہیں ہیں sequels کے بنانے کے نقطہ کرنے ڈوب گئے ہیں کہ سال کے دوران بہت سے عظیم فلموں بنا دیا ہے. <br /> اس فلم <br /> مجھے امید ہے نہ چیزوں کا ایک اشارہ والٹ ڈزنی کارپوریشن کے لئے آنے کے لئے.	neutral
255	0	0	0	0	0	0	1	یہ ابھی شو ٹائم پر کھیل رہا ہے لیکن ایک فلم تین بلایا یا شامل ہیں اس پر bottoms کے ساتھ ایک مفروضہ عریاں جسم لہروں سے باہر آتی ہے 2006. میس اپ کے لئے جاری کیا گیا ہے کے طور پر جاری کی جائے کرنے کے لئے جا رہی ہے. تم مذاق دوسروں کو تلاش کر سکتے ہیں. یہ ایک مہذب پھنسے، بھوک، سردی، پاگل شخص کی ویڈیو تھی لیکن اس سے اس کے بارے میں ہے. اور کورس کے ایک فلم جنسی کے بغیر کیا ہو گا. عورت کو ایک اچھا جسم ہے اور مردوں کو خوبصورت ہیں، لیکن کہانی کے طور پر بہہ ایک ہی ہے یا ایک وحشی کچھ خون کے ساتھ ڈھیلا قسم ہے. ونڈر فلم اسٹوڈیوز علم ہو تو وہ ایک بڑا booboo بنایا اور پہلے تین کے طور پر اس کی رہائی والا اس شو جاری کیا اور اب. بلی Zane کی ایک سب سے اوپر کے بال ٹکڑا پہنا یا مکمل طور پر اس کے سر منڈوا لینا چاہیئے تھا. جوآن دی پیس خوفناک ہے اور ایک جوڑے اچھی جنسی مناظر موجود ہے. کردار دی پیس کھیلتا محبت کرتا ہے اور حقیقی زندگی میں اس کا نام بھی دی پیس ہے کہ ایک جادو عورت نہیں ہے. کسی بھی کنکشن سے آگاہ نہیں لیکن شاید رشتہ دار یا شادی شدہ.	neutral
256	0	0	0	0	0	1	0	مرد وہ ہے جو اپنی بہن کے نصیب سے ڈر کر کسی اور کی بہن کے ساتھ نہ کھیلے 😷😷	joy
257	0	0	0	0	0	0	1	"میں نے ابھی ابھی گھر میں اس ڈی وی ڈی دیکھتے ذریعے حاصل کی. ہم ویسٹرن محبت کرتا ہوں تو میرا شوہر جو کرائے پر. انہوں ذریعے آدھے راستے مجھ سے معافی مانگ شروع کی. زین، ملبوسات، تلفظ - ہر چیز سے دور تھا. حصہ اتنا پاگل آدمی اپنی کمان کے ساتھ ""جمعاکار"" گولی مار اور تیر نہیں تھی جہاں انہوں نے چربی آدمی کی روح کو لے جا رہا تھا کے طور پر ہے مجھے بنایا ہے. اس کا صرف بہانا تھا ""انہوں نے صرف 2 تیر چھوڑ دیا تھا."" ہم نے اس کے ذریعے پورے راستے، کسی نے کہا کہ اس کو کسی ایک وجہ یہ چوسا کیوں دیکھا، اور ... ایک کے لئے بھی بہت بری چیزیں. میرا مطلب ہے، حقیقت یہ ہے کہ لڑکا اسی مہینے اور دن یہ محسوس کیا گیا پر جمعاکار سے بری پتھر چھیننا ہوا کہ اس کا کیا مطلب ہے؟ اور کیوں وہاں ایک قبر یارڈ جہاں ہر کسی کو 25 اپریل لیکن جن کی روحیں کلیکٹر کی طرف لے جایا گیا اب بھی اپ کے ارد گرد چل رہے تھے لوگوں پر مر گیا؟ اگر آپ کو چند بیر کے بعد کے مکین مزہ کرنے کے لئے ایک فلم کرنا چاہتے ہیں تو، یہ آپ کی فلم ہو سکتی ہے. تاہم، آپ کو ایک حقیقی مغربی چاہتے ہیں تو، آپ کو اس فلم سے نفرت کریں گے."	neutral
258	0	0	0	0	0	1	0	بیوی میں نے کہا جی تم مجھ سے کتنی محبت کرتے ہو شوہر اتنی محبت جتنی شاہ جہاں کو م	joy
259	0	0	0	0	0	0	1	"میں نے مہینوں میں اس شو دیکھا نہیں ہے، لیکن ایک کے لئے میں نے ایک روممیٹ یہ پسند ہے کہ تھا کیونکہ ہر روز اس کے دیکھنے پر مجبور کیا گیا تھا. تو شاید یہ اس وقت، اشتہارات اور نامہ پر 4.2 کی درجہ بندی ایک اچھی علامت نہیں ہیں اگرچہ. <br /> <br /> یہ واضح طور پر Chappelle کے شو کے لئے صرف ایک فوری متبادل تھا سب میں کچھ وسیع بہتری جھیلا ہے. یہاں تک کہ مینسیا Mr. Mencia اتنا کہتے ہیں. اور میں نہیں تھا یہاں تک کہ Chappelle شا کی بڑی پرستار، اس کے مذاق میں کم از کم اصل اور ہوشیار (اور مینسیا Mr. Mencia سے کہیں edgier کی کبھی رہا ہے) تھے. مینسیا Mr. Mencia کے لطیفے مکمل طور unoriginal اور باسی ہیں. کیا تم نے یہ نہیں کر سکتے تو، میں صرف آپ کے لئے کوئی امید نہیں ہے لگتا ہے. لیکن منصفانہ ہو، یہاں کچھ مثالیں ہیں: <br /> <br /> --Mencia واضح شپیل کی Lil Jon کی پرہسن بند rips کے. بس یہ لیتا ہے <br /> <br /> - ""جنوبی پارک"" سائینٹولوجی کے بارے میں ایک واقعہ ہوتا ہے. ایک ہفتے بعد، مینسیا Mr. Mencia وہ کس طرح جارحانہ Scientologists کے لئے ہے کے بارے میں اپنے شو میں ایک مذاق ہے. ریچھ ذہن میں مذاق Scientologists کے بارے میں نہیں ہے، لیکن کتنا وہ اپنے شو پر ان سے ناراض ہے کے بارے میں. اس بات پر تو اس نے ایک بھی سائینٹولوجی مذاق کبھی نہیں دیا ہے، کبھی. <br /> <br /> --After سمندری طوفان قطرینہ، دو AP تصاویر کے ارد گرد انٹرنیٹ ایک سیاہ فام آدمی کے راشن ""لوٹ مار"" اور ایک سفید فام عورت دکھا جاؤ ان ""تلاش"". ہفتے بعد، بعد لاکھوں لوگ پہلے سے ہی اس کو دیکھا ہے، مینسیا Mr. Mencia اورتحفہ اپنے شو پر جو اس نے یہ دریافت کیا اور یہ پہلی بار (ڈیلی شو ایک دن میں اس طرح کچھ پر ہوتا) کے لئے دکھایا جا رہا ہے کے طور پر اگر. قابل رحم ہے. <br /> <br /> اس سے بھی زیادہ پریشان کن مقابلے میں مذاق-چرانے طریقہ کارلوس خود اور ان کے شو کو فروغ دیا جاتا ہے، کا دعوی ہے کہ وہ پی سی رکاوٹ کی کسی قسم (جو کچھ بھی) ہے اور یہ کہ اگر آپ نہیں ہںس رہے ہیں نیچے ٹوٹ رہا ہے، آپ کی دوڑ کے بارے میں کوئی مذاق نہیں سنبھال سکتی جو ایک کمزور کپٹی ہونا ضروری ہے. جی ہاں، کارلوس، یہ نہیں آپ کو مضحکہ خیز نہیں ہیں کیونکہ، ہم سب بھی ہنسنا ٹھوکر رہے ہیں کیونکہ یہ ہے (کہ اگر تھا تو پھر کیوں Chappelle شا مقبول تو واقعی سچ تھی؟). وہ مسلسل ان کے لطیفے، سب سے زیادہ مزاحیہ فنکاروں عمر 14. طرف سے استعمال بند ایک ٹیکنالوجی، ""یہ نہیں ہو رہی ہے"" انہوں نے کافی ہنسی حاصل نہیں ہے کے لئے اپنے سامعین berates ہے اور اکثر دہراتا ہے اور وضاحت کرتا ہے <br /> <br /> بدترین حصہ ہے مینسیا Mr. Mencia بہت ذہین ہونا لگتا نہیں ہے کہ. اس سے زیادہ بصیرت شعار مزاحیہ فنکاروں funnier کے درجنوں، اس آدمی کے پیسے میں رولنگ ہے جبکہ اسے بنانے کے لئے وہاں کی کوشش کر وہاں سے باہر ہیں کہ چھانٹیں المناک کی بات ہے. ان کے شو قیاس تیسری بلند ترین مزاحیہ مرکزی، جس کے چونکانے جاتا ہے (پھر اس کو اس سائٹ پر ایک 4.2 درجہ بندی ہے) پر درجہ بندی کی ہے. کہاں وہ ان نمبروں ہو رہے ہیں ؟؟ کامیڈی سینٹرل ایک ""تیز"" اسٹیشن کے بل پر خود کرنے کی کوشش کرتا ہے، لیکن جب تک یہ ہے کہ کبھی نہیں صورت ہو جائے گا ممکن dumbest سامعین کو اپیل کرنے کی کوشش کرتا ہے کے طور پر."	neutral
262	0	0	0	0	0	0	1	"یہ بزدلانہ اور جارحانہ فلم میرے ساتھ شروع کرنے کے لئے حیرت کا شکار تھا. حروف اکثر ارد گرد ایک جھیل کے کنارے شہر میں بور پھانسی دیکھا جائے واقف ونچتوں جوان نر ہیں. رابرٹ ایک باہر ہے لیکن وہ ان کی موسیقی اس کی روح ہو سکتا ہے ہے. اس کے بجائے مٹی بھنگ اور ایکسٹیسی اور غلط بھیڑ کے ساتھ میں ہو رہی ہے میں ایک سفر پر embarks جو ایک بیکار میں رابرٹ ہوتا ہے. کلے ""Reefer جنون"" میں یقین کرنے لگتا ہے اور رابرٹ ایک قتل کرنےکے بلاتکاری طور پر فلم ختم ہو جاتی ہے. ایک عجائب کتنا حقیقی زندگی کے تجربے کو اس نوجوان کے ڈائریکٹر ہیں. کوئی بھی غریب رابرٹ بچا سکتے ہیں. مٹی نوجوان برطانوی مردوں کے کنٹرول سے باہر ہیں کہ پیغام کے ساتھ ہمیں چھوڑ دیتا ہے. ایک بہت unsubtle لنک عراقی مزاحمت کاروں کو کی جاتی ہے؛ یوں ہی گرافک عصمت دری کے دوران ہم نے دھماکوں اور جنگ کی تصاویر کا نشانہ بنایا جاتا ہے. فلم شو لڑکا ہم مرتبہ گروپ انتہا پسندی اس کی حدود پر دھکیل دیا. لندن میں نوجوان بمباروں جدید مرد کی مٹی کی نفرت انگیز عکاسی کے ساتھ ایک متوازی اپنی طرف متوجہ. مٹی مردوں کو صرف تشدد کی خوفناک کارروائیوں کا باعث بنیں سے خود مدد نہیں کر سکتے ہیں کہ اس کا مطلب. یہ ایک حیرت لندن میں ہم اب بھی حالیہ حملوں سے گزر رہے ہیں جب برطانوی فلم انڈسٹری، پیسہ ایسی متنازع پروپیگنڈا وکالت جس فلموں میں سرمایہ کاری کرنے کی اجازت دیتا ہے. اگر یہ ان کی آخری ہے یہ مٹی کی پہلی فلم ہے، میں بہت خوش ہوں گے."	neutral
264	0	0	0	0	0	1	0	آسمان پہ نیا چاند ہے آیا سارا عالم خوشی سے جگمگایا ہو رہی ہے سحر و افطار کی تیاری آج رہی ہے دعاؤں کی سواری	joy
267	0	0	0	0	0	0	1	میں نے محسوس کیا Rancid کی ایلومینیم دو گھنٹے کی ایک مکمل بربادی تھی، پلاٹ لائن کے کھلاڑیوں کے مائشٹھیت لائن کی کچھ خوفناک مذاکرات اور انتہائی قابل اعتراض تلفظ تھا پتلی اور مبہم تھا. کیمرے کا کام جگہوں میں کسی حد تک تجرباتی تھا اور یہ ہدایت کار کی تبلیغ کے لئے کوشش کر رہا تھا کہ کیا دیکھا جا سکتا ہے، اگرچہ، یہ صرف اس سے بھی زیادہ مشکل دیکھنے کے لئے بنا دیا. Rancid کی ایلومینیم کے سب سے زیادہ پریشان کن پہلوؤں میں سے ایک فلم بھر میں روایت کے زائد استعمال پورے پلاٹ ناظرین کو مسلط کیا جا رہا ہے تقریبا کی طرح ہے. بہترین پرفارمنس پر اداکاری کے ساتھ کیا کرنا کچھ بھی نہیں تھے. اصل میں شاید سب سے زیادہ اس بات پر قائل کارکردگی، تمام لوگوں کے دانی بحر سے آیا اقرار دقیانوسی آفس سیکرٹری کھیلنے کرتا ہے. DO کسی بھی حالات کے تحت جاؤ اور تم پر، کچھ کھوئے نیند پر پکڑنے کے لئے ایک وجہ کی ضرورت ہے جب تک کہ آپ کی ہارڈ کمائی نقد خرچ کرنے کو یقینی طور پر بہتر طریقے ہیں اس فلم کو دیکھ نہیں.	neutral
268	0	0	0	0	0	0	1	"سب سے پہلے، میں نے باہر 10. ایک ""0"" کے علاوہ کوئی چارہ نہیں ہے پریشان ہوں <br /> <br /> میں آج رات ؤب گیا تھا، اور چینلز کے ذریعے flipping، جبکہ میں نے ڈاکٹر ہیلی کاپٹر کو دیکھتے ہیں. کسی پر کچھ نہیں کیا جا رہا ہے کے ساتھ، میں توقع کیبن بخار کو اسی طرح کی ایک پلاٹ کے ساتھ، یہ صرف ایک بددا ہارر فلم بننے کے لئے، یہ دیکھنے کے لئے فیصلہ. <br /> <br /> انسان میں غلط تھا ... ڈاکٹر. ہیلی کیبن بخار نظر بنا دیا اس جیسے بے شمار اکیڈمی ایوارڈ جیت لیا جانا چاہئے. میں تمہیں یاد کئے، کیبن بخار چللا، ایک پورچ کے دور نے Roundhouse کک کر تھوڑا ھک لڑکے کا ایک منظر پر مشتمل ہے ""پینکیکس !!""، حروف، جو ایک چھوٹی سی کٹیا میں ان کے مرنے کے دوست چھوڑ موت کی خون، اور لڑکے سے شان ملاقات عالمی غلطی سے ایک لڑکی میں ایک سوراخ ران ہے fingering سے. <br /> <br /> ایک بڑی، بدبودار ڈھیر اے گھٹیا کہنے کی تو ضرورت نہیں، ڈاکٹر ہیلی تھا. یہ بھی مضحکہ خیز گھٹیا نہیں تھا. یہ میں 8th گریڈ میں بنانے کے لئے تھا ایک ہارر فلم ""Campout"" کہا مجھے یاد دلایا. حقیقت یہ ہے کہ ""Campout"" ایک بہتر سکرپٹ بہتر اداکار، پلاٹ، خونی مناظر، اور کیمرے کا کام تھا (ہم فلم بندی سے پہلے ایک گھنٹے کے بارے میں یہ لکھا تھا)، کو چھوڑ کر. میں نے کچھ ایک غیر تسلی بخش ساختہ ہارر فلم سے باہر ہنستا حاصل کرنے کے لئے امید کر رہا تھا، لیکن میں نے سوچا کہ، ""یہ تھا کے 8th گریڈر کی طرف سے بنایا؟"" اس کی بجائے میں نے صرف تعجب سے دیکھ سکتا. <br /> <br /> اداکاری واقعات اور مختلف تھوڑا subplots کے ساتھ مل کر پھینک دیا گیا تھا، خوفناک تھا اور کوئی مطلب نہیں تھا، اور گور اور تشدد بہت کم سے کم تھا. مجھے پسند ہے کہ کس طرح ہے کہ ایک چھوٹی سی کوشش کے زخم سے، لوگوں کو فوری طور پر مر گیا، اور صرف ہتھیاروں قاتلوں پڑا چھوٹے جیبی چاقوؤں تھے ... آپ کو ایک ہارر فلم بنانے کے لئے جا رہے ہیں، کم از کم قاتل (ے) دے دیوانے کلنگ آلہ. <br /> <br /> اس کے علاوہ، کیا ان کے وعدے Hazing ہالووین Sorority کی لڑکیوں کے نقطہ تھا؟ ان براز میں کے ارد گرد چل رہا ہے لڑکیوں میں سے کچھ مناظر میں لانے، وہ جو کچھ کہانی سے کوئی تعلق بھی اگر کرنا اچھا طریقہ. اور میں یہ کہنا ضروری ہے جب بالی ووڈ ڈاکٹر ہیلی کاپٹر سے کہتا ہے میرا پسندیدہ لکیر تھا، ""میں نے کسی کو اپنے اندر کتیا آپ کو متعارف کروانا .... چاہوں گا."" اس کی ""اندرونی کتیا"" پھر ایک ردی کی ٹوکری میں کر سکتے ہیں پر قبضہ ڈاکٹر ہیلی کاپٹر، مس میں اسے پھینک، اور قاتل کا دہشت گردی میں اپ کے پیچھے آمدنی. <br /> <br /> Wheww .... ایک طویل ایک تھا ساتھ ساتھ کہ ، لیکن میں نے محسوس کیا کہ میں اس ""فلم"" کس طرح بالکل خوفناک تھا پر میرے جذبات کا اظہار کرنے کی ضرورت ہے. مجھے یقین ہے کہ ہر کوئی ان کی اپنی رائے ہے جانتے ہیں، لیکن اگر کسی کی شرح ایک 2 کے مقابلے میں زیادہ اس فلم، وہ ... <br /> <br /> ... سنجیدگی جہنم شاٹ ہونا چاہئے."	neutral
270	0	0	0	0	0	0	1	"جہاں ان کے مختصر مضامین یونٹ کے کولمبیا کے سر ہاں، نے ڈائریکٹر آغاز ہو گیا تو یہ ہے؟ جی ہاں، یہ جو قرضہ دیا جاتا ہے جناب جولس وائٹ کے علاوہ کوئی نہیں ہے (یا یہ بلکہ ""ظاہر"" ہے) میں ایم جی ایم کی DOGVILLE سیریز اس اندراج کے ڈائریکٹر کے طور پر. شریک کریڈٹ دی کے طور پر شریک ڈائریکٹر سے ایک صیون ایرس ہے؛ جس کا نام ہم پر پہلے نامعلوم ہے. مسٹر Meyers کے، کوئی شک نہیں، چار پیروں thespians کنٹرول اور تربیت کے لئے ذمہ دار اور ""قائم مقام"" تھی جو آدمی تھا. مختصر میں، اس نے سیٹ پر ڈاگ ٹرینر رہا ہوگا <br /> <br /> اس کامیڈی مختصر کے عنوان اسی سال بڑا گھر کے MGM خصوصیت پر ایک ڈرامہ شک نہیں ہے. جس چیسٹر مورس، والیس Beery، رابرٹ منٹگمری اور حمایت میں ایک شاندار کاسٹ اداکاری. ہم اس عنوان کے حوالے سے جہالت التجا ضروری ہے؛ اس نقطہ پر یہ دیکھا نہیں. (! معذرت، Schultz کی) لیکن ہم نے فلم کے بارے میں پڑھا ہے سے متعلق کتا gags میں سے بہت سے ہیں *. کچھ خاص کردار مخصوص gags میں ذکر کرنا. مثلا، ہم جو ST-ST-stuttered اور اخذ، صحیح طریقے سے ایک کتے مجرم مشاہدہ، رکوع واہ اداکار نقل کیا گیا تھا کردار کامیڈین، Roscoe کی Ates کے ہیں. ہم بعد بڑا گھر اور presto کی کاسٹ کے ساتھ کراس کی جانچ پڑتال کی، اس کا نام نہیں ہے! (خوب کٹوتی، ہومز اور واٹسن کے لئے ایک فٹ!) <br /> <br /> مشہور خصوصیات lampooning کی پریکٹس پہلے ہی ایک کوشش کی اور مزاحیہ مختصر کے دائرے میں حقیقی مشق کیا گیا تھا. اس کے پروڈیوسر اور اہم فلموں کے حق اشاعت کے مالکان کی جانب سے کوئی اعتراضات کو اپنی طرف متوجہ کرنے کے لئے لگ رہا تھا کہ ایک تھا؛ بلکہ بہت contrarily tassive منظوری کے ڈھیر موصول. سب کے بعد، مشابہت چاپلوسی کی sincerest فارم ہونے کے لئے کہا جاتا ہے؛ اس کے علاوہ، کسی بھی پروڈیوسر بھی کچھ بظاہر گستاخانہ parodying، خود، خیر مقدم کریں گے. ** AS فلم کے لئے ہم اسے ٹیڑھی طریقے کی ایک قسم میں دلچسپ ہو پایا. ""انسان اور بہترین دوست"" کے اتنے دیکھ تاکہ مصنوعی طور سامعین کو بنانے والے ایک، طویل اور ہم کو بہت تھکا لگ رہا تھا چھانٹیں میں anthropomorphic چپ کی بورنگ، میں متحرک کیا جا رہا ہے. میرا مطلب ہے 'کی بات کر' کے برم حاصل کرنے کے لئے بیکار میں، چھال کے لئے بنایا گیا تھا کتنے pooches؟ <br /> <br /> جب یہ پالتو جانور، یا ""جانوروں صحابہ"" سیاسی طور پر درست بھیڑ ترجیح کے طور پر، ہم نے کافی تنوع والے ہیں بات آتی ہے؛ نہ صرف کتوں کی حمایت؛ بلکہ بلیوں، hamsters اور parakeets. ہم اس طرح ایک غیر مضحکہ خیز، توسیع کھیل کی شکل میں استحصال کسی بھی جانور کو دیکھ کر لطف اندوز نہیں کرتے ہیں. <br /> <br /> طور پر ناقابل اعتماد کے طور پر یہ لگتا ہے ہو سکتا ہے، قدم اپ کی سرخی کو مسٹر جولس وائٹ MGM کے شارٹس سے بنایا ہے کہ کولمبیا کے 2 Reeler پیداوار فنانس $ کے علاقے میں نہ صرف ایک $ TEP اپ کیا گیا ہے لگ رہے ہو گے. لیکن آرتی میں al $ اے ٹ مواد $. ہم کبھی نہیں سوچا تھا کہ اس کو 3 کٹھ پتلیوں، اینڈی کلائڈ اور ہیو ہربرٹ، کے ساتھ ساتھ اس طرح چارلی چیس بسٹر Keaton اور ہیری لینگڈن طور پر کچھ ضرور دیکھا تھا جو اچھے دن، اس طرح luminaries کے جیسوں کے پروڈیوسر ڈائریکٹر ہونے کے؛ cinematically ایک قدم ہو گا <br /> <br /> میں کیس ہم نے ابھی تک ہمارے نقطہ نہیں بنایا ہے. ہم سرکاری طور پر اس ایک panning کی کر رہے ہیں. لہذا، اپنی ذمہ داری پر ہے، اسے دیکھنے. ہم آپ کو خبردار کیا! <br /> <br /> نوٹ * ہم بڑا گھر اور دونوں MR میں تیز پات اور ہارڈی بھیجیں اپ، معافی امریکی (ہیل روچ / ایم جی ایم 1931) دونوں میں سے بہترین اکاؤنٹس پڑھیں. تیز پات اور مسٹر. جان میک کیبے (1962) اور تیز پات اور ہارڈی کی فلموں ولیم K. Everson کی طرف سے (1967) کی طرف سے ہارڈی. دونوں کتابیں ہماری سب سے زیادہ پرجوش توثیق ہے <br /> <br /> نوٹ *** جیل تصویر کا اپنا ایک سٹائل بن گیا. تمام بڑا گھر کے لئے ایک قرض کی وجہ سے. معافی امریکہ، تیز پات اور ہارڈی میں، ہیل روچ اور اس کے ڈائریکٹر کے ایک فرسٹ کلاس دھوکہ دینا، کئی کے پہلے ہی کیا. ایک جیل کامیڈی کے لئے آنے کے لئے اتنے سارے ایک سکرین مضحکہ خیز آدمی کے لئے ایک مطلوبہ موضوع بن گیا."	neutral
274	0	0	0	0	0	1	0	مسکرانے کے لئے خوابوں اور یادوں کی بجائے حقیقی اور پرانے دوستوں کی دعوت کر کے خوشی کا ماحو	joy
275	0	0	0	0	0	0	1	اوقات کی پوری کوشش میں / COMS میں ROM کا ایک بڑا پرستار نہیں ہوں. چند بہت اچھا (ایک سے Insomniac کے خواب کا چیک) کیا گیا ہے، لیکن یہ صرف ایک سے زیادہ ایک ہی کی ہے لیکن کم ہے. <br /> <br 100min کی رننگ ٹائم کے ساتھ />، میں توقع سے زیادہ 1 ہنسی ہر 30mins کی . مرد اجنبی اور دوستوں جبلتی لی کی کردار کی مدد کی جب صرف حقیقی پیٹ ہنسی ہے. <br /> <br /> تمام میں کہہ سکتے ہیں سے بچنے کے لئے ہے. میں نے مستحق ہیں کہ آپ $$ <br /> <br /> 3 کے شیلف پر کم از کم 10 دیگر فلموں موجود ہے اس بات کی ضمانت باہر 10 (اور صرف کیونکہ میں ایک بڑا لی پرستار ہوں)	neutral
280	0	0	0	0	1	0	0	حیرت ہے ویسے	surprise
281	0	0	0	0	0	0	1	کس شرافت کے نام پر اس فلم نے کبھی بنا ہو گئے؟ <br /> <br /> ایک presumes ٹائٹلز محض کہنا یہ واقعی مایوس کن کوشش کا ہر ایک فریم پر 'خوفناک'. <br /> <br /> ہولناک اداکاری، بری بات چیت اور اس میں ملوث سب سے ٹیلنٹ کی کمی ایک شدید تکلیف دہ 90 منٹ کے لئے ڈراؤنا خواب بناتے ہیں. <br /> <br /> مجموعی تاثر؟ <br /> <br /> اتیجنیی ڈرامہ طالب علموں کے ایک گروپ نے ایک لاٹری گرانٹ کے ساتھ خوش قسمت ہے اور کبھی بنا دیا سب سے زیادہ تکلیف دہ فلموں میں سے ایک بنانے کے لئے روانہ. <br /> <br /> یہ ہتھوڑا ہارر ٹی وی شوز آسکر کی طرح نظر کرتا ہے مواد. <br /> <br /> اور ایک سیکنڈ کے لئے اس 'اتنا برا اس کی اچھی' زمرہ میں آتا ہے کہ نہیں لگتا. یہ بھی اتنا برا نہیں ہے. <br /> <br /> لیکن پادنا نظم روشنی منظر ایک نظر شاید قابل ہے.	neutral
