359	neutral	neutral
360	sadness	sadness
361	sadness	sadness
362	joy	joy
363	neutral	neutral
364	neutral	neutral
365	joy	joy
366	neutral	neutral
367	neutral	neutral
368	joy	joy
369	surprise	surprise
370	neutral	neutral
371	neutral	neutral
372	surprise	surprise
373	sadness	sadness
374	neutral	neutral
375	neutral	neutral
376	joy	joy
377	sadness	sadness
378	neutral	neutral
379	joy	joy
380	neutral	neutral
381	joy	joy
382	neutral	neutral
383	neutral	neutral
384	joy	joy
385	anger	anger
386	neutral	neutral
387	neutral	neutral
388	neutral	neutral
389	neutral	neutral
390	sadness	sadness
391	neutral	neutral
392	fear	fear
393	neutral	neutral
394	surprise	surprise
395	neutral	neutral
396	sadness	sadness
397	neutral	neutral
398	neutral	neutral
399	joy	joy
400	joy	joy
401	neutral	neutral
402	neutral	neutral
403	neutral	neutral
404	neutral	neutral
405	neutral	neutral
406	neutral	neutral
407	neutral	neutral
408	neutral	neutral
409	neutral	neutral
410	neutral	neutral
411	sadness	sadness
412	neutral	neutral
413	surprise	surprise
414	sadness	sadness
415	neutral	neutral
416	neutral	neutral
417	neutral	neutral
418	neutral	neutral
419	neutral	neutral
420	neutral	neutral
421	sadness	sadness
422	anger	anger
423	neutral	neutral
424	neutral	neutral
425	joy	joy
426	neutral	neutral
427	neutral	neutral
428	sadness	sadness
429	neutral	neutral
430	neutral	neutral
431	surprise	surprise
432	neutral	neutral
433	joy	joy
434	surprise	surprise
435	neutral	neutral
436	surprise	surprise
437	anger	anger
438	neutral	neutral
439	neutral	neutral
440	neutral	neutral
441	neutral	neutral
442	neutral	neutral
443	neutral	neutral
444	sadness	sadness
445	joy	joy
446	joy	joy
447	sadness	sadness
448	sadness	sadness
449	neutral	neutral
450	neutral	neutral
451	neutral	neutral
452	surprise	surprise
453	neutral	neutral
454	neutral	neutral
455	neutral	neutral
456	joy	joy
457	neutral	neutral
458	neutral	neutral
459	sadness	sadness
460	fear	fear
461	sadness	sadness
462	joy	joy
463	neutral	neutral
464	neutral	neutral
465	neutral	neutral
466	neutral	neutral
467	neutral	neutral
468	neutral	neutral
469	sadness	sadness
470	joy	joy
471	neutral	neutral
472	surprise	surprise
473	neutral	neutral
474	neutral	neutral
475	neutral	neutral
476	disgust	disgust
477	joy	joy
478	fear	fear
479	neutral	neutral
480	neutral	neutral
481	neutral	neutral
482	joy	joy
483	neutral	neutral
484	neutral	neutral
485	joy	joy
486	sadness	sadness
487	joy	joy
488	neutral	neutral
489	neutral	neutral
490	surprise	surprise
491	neutral	neutral
492	neutral	neutral
493	joy	joy
494	neutral	neutral
495	sadness	sadness
496	neutral	neutral
497	neutral	neutral
498	neutral	neutral
499	disgust	disgust
500	neutral	neutral
501	sadness	sadness
502	neutral	neutral
503	sadness	sadness
504	neutral	neutral
505	neutral	neutral
506	neutral	neutral
507	neutral	neutral
508	neutral	neutral
509	neutral	neutral
510	surprise	surprise
511	neutral	neutral
512	joy	joy
513	neutral	neutral
514	neutral	neutral
515	surprise	surprise
516	neutral	neutral
517	neutral	neutral
518	surprise	surprise
519	neutral	neutral
520	neutral	neutral
521	surprise	surprise
522	sadness	sadness
523	joy	joy
524	sadness	sadness
525	sadness	sadness
526	sadness	sadness
527	neutral	neutral
528	neutral	neutral
529	surprise	surprise
530	neutral	neutral
531	neutral	neutral
532	joy	joy
533	joy	joy
534	surprise	surprise
535	neutral	neutral
536	fear	fear
537	neutral	neutral
538	neutral	neutral
539	surprise	surprise
540	neutral	neutral
541	neutral	neutral
542	neutral	neutral
543	neutral	neutral
544	joy	joy
545	joy	joy
546	sadness	sadness
547	neutral	neutral
548	joy	joy
549	surprise	surprise
550	fear	fear
551	surprise	surprise
552	neutral	neutral
553	surprise	surprise
554	joy	joy
555	joy	joy
556	neutral	neutral
557	neutral	neutral
558	neutral	neutral
559	neutral	neutral
560	joy	joy
561	neutral	neutral
562	neutral	neutral
563	neutral	neutral
564	sadness	sadness
565	neutral	neutral
566	neutral	neutral
567	neutral	neutral
568	neutral	neutral
569	neutral	neutral
570	neutral	neutral
571	disgust	disgust
572	neutral	neutral
573	neutral	neutral
574	surprise	surprise
575	neutral	neutral
576	joy	joy
577	neutral	neutral
578	neutral	neutral
579	neutral	neutral
580	neutral	neutral
581	neutral	neutral
582	sadness	sadness
583	anger	anger
584	neutral	neutral
585	neutral	neutral
586	sadness	sadness
587	neutral	neutral
588	joy	joy
589	neutral	neutral
590	surprise	surprise
591	neutral	neutral
592	anger	anger
593	sadness	sadness
594	anger	anger
595	neutral	neutral
596	surprise	surprise
597	sadness	sadness
598	neutral	neutral
599	surprise	surprise
600	neutral	neutral
601	sadness	sadness
602	neutral	neutral
603	neutral	neutral
604	neutral	neutral
605	neutral	neutral
606	neutral	neutral
607	surprise	surprise
608	sadness	sadness
609	neutral	neutral
610	neutral	neutral
611	sadness	sadness
612	sadness	sadness
613	sadness	sadness
614	neutral	neutral
615	joy	joy
616	anger	anger
617	surprise	surprise
618	neutral	neutral
619	sadness	sadness
620	neutral	neutral
621	neutral	neutral
622	sadness	sadness
623	joy	joy
624	neutral	neutral
625	neutral	neutral
626	neutral	neutral
627	sadness	sadness
628	surprise	surprise
629	sadness	sadness
630	neutral	neutral
631	neutral	neutral
632	joy	joy
633	sadness	sadness
634	disgust	disgust
635	neutral	neutral
636	neutral	neutral
637	neutral	neutral
638	neutral	neutral
639	neutral	neutral
640	neutral	neutral
641	neutral	neutral
642	joy	joy
643	fear	fear
644	anger	anger
645	sadness	sadness
646	neutral	neutral
647	neutral	neutral
648	neutral	neutral
649	neutral	neutral
650	neutral	neutral
651	sadness	sadness
652	neutral	neutral
653	fear	fear
654	surprise	surprise
655	neutral	neutral
656	sadness	sadness
657	sadness	sadness
658	neutral	neutral
659	neutral	neutral
660	neutral	neutral
661	neutral	neutral
662	joy	joy
663	sadness	sadness
664	joy	joy
665	joy	joy
666	neutral	neutral
667	neutral	neutral
668	neutral	neutral
669	sadness	sadness
670	neutral	neutral
671	neutral	neutral
672	neutral	neutral
673	neutral	neutral
674	neutral	neutral
675	sadness	sadness
676	neutral	neutral
677	neutral	neutral
678	neutral	neutral
679	neutral	neutral
680	neutral	neutral
681	anger	anger
682	neutral	neutral
683	neutral	neutral
684	neutral	neutral
