message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern
R_2cp9tFelooSvFO2_4	R_2cp9tFelooSvFO2	268	1.0	1.0	0	0	"Yo. I hope that you are ready to read a long ass article about things that both did not make a difference in the election and things that enough people decided did not fucking matter. It's another take on ""look at what an asshole trump is"" It's totally true, but nothing changed because of things like this so I don't see the reason of rehashing it. Trump's a real mother fucker, but he was a white man, so enough assholes voted for him. Anyway, please enjoy yet another garbage article."	anger	5	6	1	32	8000	6.5	7.0	1.5	6.0	5.5	4.2860000000000005	1.143	3.286	1.286
R_Qc4poUG8L6xOMcV_2	R_Qc4poUG8L6xOMcV	134	6.167000000000001	6.0	1	1	I am really saddened by what is happening in Brazil. I can't stand that this type of damage is happening in nature. We as citizens of the world really have to step up our efforts so that it doesn't happen more often. We should little by little try to reverse the damage that has been done for better good.	sadness	1	4	2	30	19000	7.0	7.0	4.0	7.0	7.0	3.857	1.714	4.0	4.714
R_2rDyxME5mBal26x_1	R_2rDyxME5mBal26x	31	5.0	3.625	1	0	Take a look at this story about a forest being decimated and what is happening to the monkeys there.  So sad.  Think you would be interested in reading it.  The government is doing nothing to stop the deforestation or anything to protect the monkeys.   I know that it is not local to us, but still a sad thing to read about.	sadness	1	4	1	44	35000	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.0	4.857
R_1g7RWQntYlcMSKz_2	R_1g7RWQntYlcMSKz	98	4.167	4.25	1	1	Hey I feel like Trump winning was way worse than people thought. The amount of violent attacks on minorites and in general have increased considerably. There have been over 200 attacks since election day can you imagine that? I hate that trunp supporters somehow feel vindicated with their awful racism.	anger	1	5	1	28	39000	3.5	5.0	3.5	4.0	4.0	3.143	2.857	3.286	2.857
R_XBytlxlaSrSVb69_3	R_XBytlxlaSrSVb69	176	4.5	4.875	1	1	Natural disasters like these are just so scary. They could literally happen at anytime and no one ever knows when, especially earthquakes. It is sad to see such historic buildings and areas be destroyed by this event. It is even more sad knowing that people got injured. Some things just aren't fair in life and you never see it coming.	sadness	2	6	1	23	50000	4.5	5.5	3.0	2.5	5.0	3.143	1.714	3.429	2.571
R_TvB3qGkZwTSjV4t_4	R_TvB3qGkZwTSjV4t	329	4.0	3.875	1	0	hello brother I am learning the news I am very happy that you are already in sacrament I am happy that after completing your dream of playing in the NBA is a great time for you and you should know how to take advantage of this great opportunity take care of yourself and succeed.I'm really very proud of you	joy	1	6	1	27	40000	5.5	2.0	5.5	5.5	3.0	3.429	3.143	2.571	4.0
R_3HAp6okqGwaAlr6_2	R_3HAp6okqGwaAlr6	155	3.167	5.0	0	1	Ugh another big fight in Edinburgh. The city seems to have all kinds of problems like that. Plus they are kids! Where are the parents when the kids are out there fighting and attacking people in the street. Its just disgusting. I'm just happy that their victim wasn't badly hurt, but unless these kids face consequences they will just do it again and again. I think their parents should be held liable if their kids don't stop acting this way because it is obviously the fault of the parents for failing to take control of their kids.	disgust	1	6	1	25	50000	4.0	5.0	3.5	4.5	4.0	2.857	2.143	3.714	3.571
R_3dE2WDPyZzfnXbC_3	R_3dE2WDPyZzfnXbC	213	6.0	7.0	1	1	After reading this article, I had to write you and share it with you. You see, we aren't just crazy parents telling our children to slow down every chance we get. These young men were out doing something they absolutely loved and doing it with their closest friends, and now they don't have the opportunity to grow old and continue to enjoy many more things to come. They were so young and had their whole lives ahead of them. I can't imagine how their families are feeling right now. Hug your little ones a little tighter tonight.	sadness	2	5	1	37	29999	7.0	7.0	7.0	7.0	7.0	5.0	1.714	4.143	5.0
R_5jRlP3nKHGclOFj_2	R_5jRlP3nKHGclOFj	163	5.667000000000001	5.75	1	1	"India Kashmir: The teenager blinded by pellets — Photographer Abid Bhat here describes the life of 14-year-old Insha Mushtaq, who lost vision in both her eyes after being hit by pellets in Indian-administered Kashmir. ""I just want to ask the security personnel who fired pellets at me what my fault was,"" Miss Mushtaq says, as she stands by the same window she was sitting at when pellets blinded her. She has been in and out of hospitals for the past three months in an attempt to regain her vision. Nothing has worked so far, but she remains hopeful. Ms Mushtaq says she wanted to become a doctor before losing her vision. She brings out her text books to show me, and flips the pages though she cannot read them anymore. ""I can only feel them now,"" she says tearfully"	neutral	1	6	3	30	30000	4.5	3.5	3.5	3.5	4.5	3.143	3.571	3.714	3.857
R_2xWTKIOpU9FX9Bu_2	R_2xWTKIOpU9FX9Bu	101	3.167	3.875	0	0	Renewable energy is something that is very important. I am extremely loyal to the idea of renewable energy and need to develop a capacity to sustain my energy use. I am often the one to turn lights out unplug things, and etc. when I leave a room. I hate to have high energy costs when there is also a great amount of natural sunlight to be used. If you have a huge bay window in your bedroom for example just use that to read or do whatever activity you would like to do.	joy	2	5	4	26	45000	4.5	3.5	4.5	5.5	3.0	3.429	2.857	2.714	3.0
R_2tDV8bFKDgO3SKV_1	R_2tDV8bFKDgO3SKV	27	4.667	4.75	1	1	Details and information about the past is used to make decisions, as past experiences of feelings influence current decision-making, how people will feel in the future, and if they want to feel that way again. Gilbert and Wilson conducted a study to show how pleased a person would feel if they purchased flowers for themselves for no specific reason (birthday, anniversary, or promotion etc.) and how long they thought that feeling would last. People who had no experience of purchasing flowers for themselves and those who had experienced buying flowers for themselves were tested. Results showed that those who had purchased flowers in the past for themselves felt happier and that feeling lasted longer for them than for a person who had never experienced purchasing flowers for themselves	neutral	1	6	3	30	40000	4.0	3.5	4.5	3.5	4.5	3.0	3.429	3.571	3.0
R_2tDV8bFKDgO3SKV_3	R_2tDV8bFKDgO3SKV	218	5.167000000000001	5.375	1	1	A gut feeling, or gut reaction, is a visceral emotional reaction to something. It may be negative, such as a feeling of uneasiness, or positive, such as a feeling of trust. Gut feelings are generally regarded as not modulated by conscious thought, but sometimes as a feature of intuition rather than rationality.	neutral	1	6	3	30	40000	4.0	3.5	4.5	3.5	4.5	3.0	3.429	3.571	3.0
R_2tDV8bFKDgO3SKV_5	R_2tDV8bFKDgO3SKV	350	5.167000000000001	4.75	1	1	Class differences influence and varies how a parent raises their child. Middle-class parents raise their child through the use of feelings and lower-class parents raise their children through behavior control. Middle-class parents and lower-class parents raise their children to be like them feeling and behavioral wise. Middle-class children get reprimanded for feeling the wrong way and lower-class children are punished for behaving badly	neutral	1	6	3	30	40000	4.0	3.5	4.5	3.5	4.5	3.0	3.429	3.571	3.0
R_1itAkCGbsD590PZ_3	R_1itAkCGbsD590PZ	234	3.0	3.75	0	0	I cant believe how some countries treat criminals. I agree that they should be punished and face consequences but beating them to death is definitely excessive especially when the crime is not that bad. I'm not sure how that helps the crime rates and I definitely dont think we should consider that method where we come from.	disgust	1	6	1	23	42000	4.0	3.5	4.0	5.0	3.5	3.286	3.143	2.857	3.714
R_STWx9e4pDejyni9_2	R_STWx9e4pDejyni9	95	1.0	3.875	0	0	Global warming and fires and now being considered to be linked to one another. While being a resident of California, this to me is not surprising.  Unfortunately we as a nation need to open our eyes up and realize the impact that we are having on our environment.  Even worse is now we have a president who in his own words feel as though global warming is just a fabrication.  This is going to cost us more money in the fire fighting department and we are going to see way worse side affects from this problem.	sadness	2	3	1	24	50000	6.5	5.0	5.0	5.0	4.5	4.714	3.714	4.857	4.428999999999999
R_Cf3oaCWH23zMSdj_2	R_Cf3oaCWH23zMSdj	88	1.0	1.75	0	0	Some scum bag is at it again stealing naked pictures of people simply because they are celebrities and he can make money from doing it.  It blows my mind the level of shit people will do in order to make a buck.   It seems like people treat celebrities as if they are not people at all.  People that leave negative comments on celebrity pages are taking it to a new level.  People say the shittiest things to each other when they're hiding behind their computer screen.   This particular guy took it to the extreme by stealing their private photos.	anger	1	2	1	34	59000	6.5	7.0	6.5	7.0	7.0	4.571000000000001	1.143	3.857	5.0
R_1pVyQvn9g9UEEmm_5	R_1pVyQvn9g9UEEmm	346	2.333	1.625	0	0	Dear Friend,  I just read a ridiculously vapid article about Kim Kardashian and her posting photos of her jewelry on instagram. She was nearly mugged last year and the article is explaining how its a bad idea for her to show off her expensive diamonds online. I think this story is silly and weightless and I dont really see how anyone could care about it.	neutral	1	2	5	29	26000	4.0	6.0	4.0	5.5	6.0	3.429	3.286	3.571	2.286
R_1N9zzcTNBoGJ2sR_3	R_1N9zzcTNBoGJ2sR	226	2.5	6.125	0	1	The upsurge in violent deaths is a troubling and terrifying prospect to face, based on the FBI's statistics. It's not a good measure of a society's health to see such dangerous statistics. We need to be doing everything we can to help mitigate this crisis. As for the collision of buses inside the Lincoln Terminal? That was another terrible tragedy which could've been avoided had the proper course of action been taken.	anger	1	6	3	22	150000	4.0	6.0	5.0	6.0	5.5	3.143	3.0	3.143	2.143
R_3R4lpvpSZKNYUCN_1	R_3R4lpvpSZKNYUCN	71	5.5	5.5	1	1	He said it would not stop him returning to the field to help save wildlife. Van Niekerk said they were called last weekend to assist a ranger who had caught a poacher near Sabi river. “My colleagues and I, with four Mozambican police officers, were transporting the poacher to the station, which was about 30km away, when he escaped from the vehicle. I chased after the poacher and caught him. I handed him back to the police officer. Suddenly, a mob from the community started moving towards us,” said Van Niekerk. The police officers who were with them ran away. “We, the rangers, were the targets.	neutral	1	7	2	30	60000	4.5	3.5	4.0	4.0	3.5	3.571	3.714	2.714	3.0
R_2CxfrvtsbMfoKL3_2	R_2CxfrvtsbMfoKL3	112	1.0	2.125	0	0	"Look at this nonsense.  We can put dudes on the moon and videochat across the planet with anyone we like, but we STILL can't make containers for fuel that don't leak everywhere? You know that ""Cui bono"" thing I told you about? At this point I think someone (probably the environazis) benefit from this enough to keep doing it. How about we build pipelines for the oil?  Oh right, environazis again, complete with the trash heap they left behind after their protest."	surprise	1	4	1	41	12500	6.0	4.0	3.5	6.0	3.0	2.714	1.857	4.857	3.0
R_2CxfrvtsbMfoKL3_3	R_2CxfrvtsbMfoKL3	249	5.167000000000001	1.75	1	0	Aw, look, I didn't know Pete Burns died.  I'm glad he was happy with all his surgeries and his life, even if I wasn't.  He was so hot before he did all that, man. Gorgeous voice.  Why are all the pretty ones so often the wrong kind of crazy? Now I have to go listen to that song, or it's going to be stuck in my head all day.	sadness	1	4	1	41	12500	6.0	4.0	3.5	6.0	3.0	2.714	1.857	4.857	3.0
R_2xXeWRmQ9TLZ3lw_3	R_2xXeWRmQ9TLZ3lw	176	1.833	1.0	0	0	The earthquake was terrible. Thankfully, they didn't have injured people, just frightened ones. As bad as the situation is, it could have been worse. While people have no homes, they have their lives and the lives of their loved ones. It is terrible these people don't have a particularly safe place to stay right now, and the thought of losing everything you own is catastrophic. But, you can rebuild your life with your family.	fear	2	4	1	36	52000	4.5	5.5	1.0	2.0	5.5	1.143	1.286	2.286	2.143
R_27a54HYR9IEIH7T_3	R_27a54HYR9IEIH7T	217	5.332999999999999	1.625	1	0	It's no surprise that they're finally learning just how traumatic middle school can be--for everyone involved. Looking back, I can say that the person I was in middle school is almost like a stranger to me know. I was completely different before and after middle school, and during those three years themselves it was like I was someone I'd never met. God bless the mothers who stick with us throughout it all.	sadness	1	4	1	20	350000	6.5	5.0	4.0	3.5	3.0	3.857	2.4290000000000003	4.0	3.286
R_1f41UhJGguVVQEi_3	R_1f41UhJGguVVQEi	191	5.332999999999999	6.5	1	1	Wow, this is terrible! I know a lot of you use L'Oreal products. You should read this. It has to do with a woman getting awful burns from using their products. She's going to sue the company. I think we should support her. No company should get away with this. It's a horrible reaction and it's just plain terrible what she has to go through.	anger	2	6	1	34	60000	6.0	4.5	1.0	6.5	2.0	4.143	4.857	4.428999999999999	4.571000000000001
R_1f41UhJGguVVQEi_5	R_1f41UhJGguVVQEi	398	6.832999999999999	6.75	1	1	All of you know that I love birds. This article was hard for me to read because of that. Wind turbines are killing a lot of birds, including eagles. It's really very sad. It makes me feel awful. I am all for wind turbines and renewable sources of energy because of global warming and coal, but this is awful. I don't want these poor birds to die like this. Read this article and you'll see why.	sadness	2	6	1	34	60000	6.0	4.5	1.0	6.5	2.0	4.143	4.857	4.428999999999999	4.571000000000001
R_wSkDqB6ZNAVmKY1_5	R_wSkDqB6ZNAVmKY1	361	4.5	4.75	1	1	“The vast majority of battleground states have Republicans overseeing their election systems,” Moore told POLITICO last week. “It’s safe to assume they’re not rigging the process either against Donald Trump or for anyone else.” Meanwhile, Trump’s downward spiral has forced House Republicans to scramble to secure their once-safe majority and the difficult balancing act between Trump’s die-hard supporters and moderate independents has begun to take its toll on vulnerable Senate candidates like New Hampshire’s Kelly Ayotte. She trailed by 8 points in a poll released on Thursday, after polls earlier this month showed a dead heat. For the party that put Trump forward, the race has become less of a suspenseful thriller and more, to use a favorite Trump term, of a “horror show.”	neutral	1	4	3	30	60000	3.5	4.5	3.5	4.0	3.5	2.571	2.571	3.143	3.0
R_3wr4CIeY7F2sP73_2	R_3wr4CIeY7F2sP73	165	2.667	4.5	0	1	Wow!  I didn;t know tigers were in such trouble!  This makes me want to do more research and donate to the National Tiger Conservation Authority.  We must protect these animals!  It is so disturbing that poaching is still so problematic in today's society.  I have heard of poaching of other animals, but rarely about tigers.  I hope something can be done, and soon, to help tigers.	surprise	2	6	1	42	105000	6.0	6.5	3.0	6.5	2.5	3.714	2.4290000000000003	4.714	4.714
R_3oGWvgpA3WsRlRG_1	R_3oGWvgpA3WsRlRG	54	4.333	1.75	1	0	There are immigrants in this country that are having a hard time assimilation in to the American Culture. The article blames Trump I believe there are most things at work here than just him. It seems the system is working as intended and it was in place before Trump. People need to be able to assimilate as it keeps our country at peace. What do you think we should do about it?	surprise	2	4	1	32	25000	4.5	5.5	1.5	3.5	2.0	4.428999999999999	4.0	3.286	4.428999999999999
R_3oGWvgpA3WsRlRG_2	R_3oGWvgpA3WsRlRG	151	4.333	7.0	1	1	There was another gunman attacking random people in Houston. I think it's so scary and disgusting. Mental health these days seem to be at a all time low and it's showing left and right. We need to do something about people who don't act like humans anymore. They lose all empathy for others and just want to end their life in a cowardly way.	disgust	2	4	1	32	25000	4.5	5.5	1.5	3.5	2.0	4.428999999999999	4.0	3.286	4.428999999999999
R_3sBwmH6f8c5bjRk_2	R_3sBwmH6f8c5bjRk	94	3.5	4.125	0	1	Situations like this make you feel so helpless. I mean it's utterly awful but there's nothing you can do about it. Reading about it just feels like needlessly troubling yourself. There's a feeling of guilt too because the whole situation was brought about by the US invading their country and we could've prevented that.	sadness	1	6	1	35	31500	4.5	4.0	1.5	3.0	2.0	2.143	3.429	3.143	2.4290000000000003
R_1gkCxCAAloxr2og_4	R_1gkCxCAAloxr2og	296	1.0	1.125	0	0	The article was about corruption at the International Monetary Fund, specifically the wrongdoing of former boss Rodrigo Rato. The banking industry is rife with issues like this, so it comes as no surprise that someone was trying to take advantage of the system even in an international organization like the IMF. The problem is that we do not have enough prosecutors that are willing to take on the banking industry and put them in their place. I'm tired of constantly hearing about people getting away with white collar crimes.	disgust	1	6	5	31	75000	5.5	2.5	1.0	4.0	3.5	3.714	3.429	1.0	4.0
R_3EMi9H6INraNIsy_2	R_3EMi9H6INraNIsy	148	4.167	3.375	1	0	Aww, I hope this story isn't really true.  I mean do people still go to see elephants perform anywhere?  And people have been so much more vocal and worried about animals for quite a long time, I just have trouble believing that this story is true.  I hope not.  Plus, do elephants really live that long?	surprise	2	5	1	34	50000	6.0	5.0	2.0	5.5	6.0	3.143	2.714	3.429	3.0
R_2PzZcjCPek5Gsrf_2	R_2PzZcjCPek5Gsrf	132	1.0	1.0	0	0	This article about a firecracker going off during a protest is about the stupidest thing I have seen in a while. The journalists are pond scum trying desperately to write anything they can to divide people up. College kids can't bear a firecracker going off, they need to institute mandatory military service like Israel does, then maybe they would not be scared chickens crying about everything.	fear	1	5	1	41	68500	6.5	3.5	2.5	5.5	6.0	4.143	2.571	3.857	3.571
R_tPuj2guRW2IW3Ul_2	R_tPuj2guRW2IW3Ul	140	4.167	4.75	1	1	Passing this article along to you because I know you will think this is absurd. Gay men are not being allowed to donate blood to the victims of the Pulse Nightclub shooting. Isn't that crazy! Apparently, outdated rules put them at high risk for HIV and they can not donate for fear of spreading HIV. This is super discriminatory as HIV is not just found in gay men. People instead should be appropriately tested for HIV.	fear	2	6	1	31	60000	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429
R_tPuj2guRW2IW3Ul_4	R_tPuj2guRW2IW3Ul	273	4.5	4.125	1	1	More trouble at the North Dakota pipeline protests! They have brought in riot police who are trying to break up the protestors. It looks like they are using rubber bullets and arresting a lot of people. It is scary that we can not peacefully protest in this country without fear of injury or arrest. I hope everyone is okay.	fear	2	6	1	31	60000	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429
R_1pWjqW6tA6K6MYj_3	R_1pWjqW6tA6K6MYj	232	4.0	1.0	1	0	It is unreal that so many issues can come out of a natural disaster like this.   YOu would think that we could pull together more and help people!  I cannot imagine what would happen to us if a natural dister happened here, we would never recover.  This is soo scary.  I am thankful for all of the people volunteering time to help!	fear	2	6	1	37	89000	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999
R_3itiLqshSfHXeoT_1	R_3itiLqshSfHXeoT	76	2.833	2.0	0	0	"Man, they are ruining the giraffe habitat of the Rothschild giraffe. It kind of sucks, but what can you do? All we do as humans is destroy nature anyway, and when it comes right down to it, I'm sick of hearing about ""This endangered species, That endangered species."" It is near nauseating to hear people continually express concern over things we cannot even change. The habitats are going to be destroyed, animals are going to die - so what? As humans, we are a plague on the earth, but pretending that is going to change any time soon is silly and fool-hearted. I wish people would stop pretending to be concerned over things that they ultimately have almost no influence on, anyway."	anger	1	6	2	37	25000	5.0	6.0	4.5	1.5	3.5	1.857	2.0	2.286	1.0
R_2aIZGqZj4dLDI6f_3	R_2aIZGqZj4dLDI6f	183	2.333	3.25	0	0	For all the married couples out there, please think twice before you cheat on your beloved spouse. Is it really worth to throw away years of experiences down the drain just to have fun with a random stranger for a night? These celebrity scandals are such a joke, all the times I look on the news and these relationships barely last.	disgust	1	6	5	27	70000	4.5	3.0	4.0	3.5	3.5	3.571	3.286	3.429	3.714
R_2ymwwrbpEL95KG9_2	R_2ymwwrbpEL95KG9	135	5.167000000000001	5.25	1	1	This is very sad.  I can only imagine how stressful it must be for the people living in the areas threatened by these fires. It must be so stressful knowing that you have to be ready to evacuate any minute and leaving your home and all your belongings behind to possibly never seeing them again. I also feel bad for all the wildlife.	sadness	2	6	1	36	105000	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005
R_2ymwwrbpEL95KG9_5	R_2ymwwrbpEL95KG9	336	6.5	6.625	1	1	This is such a sad situation for both the people and the elephants affected by all the coal mining. The world really needs to move forward to try to replace using coal as a means of energy, and replace it with something that is less harmful to humans, animals and the environment.  It's not fair, especially to the animals, since they don't really benefit from the coal mining.	sadness	2	6	1	36	105000	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005
R_Rklp4RWQVQgmWid_1	R_Rklp4RWQVQgmWid	66	4.5	3.875	1	0	The results of the fire could have been worse. I'm just glad nobody died.  Stuff can always be replaced.  Burns are the worst since they're so painful.  Hopefully these people have some family they can stay with until they're able to find a new housing situation. That's great that the firemen were able to get the fire under control so quickly.	sadness	2	6	1	34	100000	6.0	3.5	6.0	5.5	5.0	3.857	2.286	3.0	3.571
R_w5etN0bXknX91q9_2	R_w5etN0bXknX91q9	124	2.667	2.375	0	0	Well I just read this ridiculously long article about someone who would take vacations with their family I think. The person just talked about some of their trips, and talked about how vacations and travel in general can expand you as a person. I agree with this claim, and wish traveling could be a little cheaper.	neutral	1	6	6	23	55000	6.5	6.5	6.5	6.5	6.5	4.0	1.857	3.571	3.429
R_2COOVjyAYcbSZBM_5	R_2COOVjyAYcbSZBM	391	2.167	1.25	0	0	Obesity is an epidemic in today's society. Almost one in three people are obese. Sometimes I wonder how we got here. People these days take no responsibility for themselves and their actions. The cost of care has increased tremendously from the obesity epidemic in this country. According to the most current statistics, over fifteen million Americans can be classified as extremely obese.	disgust	1	4	1	45	40000	6.0	4.0	2.5	5.5	6.0	2.143	1.857	3.0	2.4290000000000003
R_vZuGlfj8lOmSY37_1	R_vZuGlfj8lOmSY37	42	5.832999999999999	3.75	1	0	I think it is a shame that people still lose their lives on trails. Some do not appreciate the dangers of mother nature and try to best her without realizing what they are up against. It is always important to prepare before you go out on a hike. Without understanding what you are doing, a person could easily end up lost or dead.	sadness	1	6	1	29	25000	6.0	5.5	4.5	6.5	7.0	4.2860000000000005	1.286	3.714	4.857
R_3oA99lmBLFDBvnj_3	R_3oA99lmBLFDBvnj	182	7.0	7.0	1	1	Non-human animals are given rights only because of their interactions with human beings. Without involvement with humans, animals do not deserve rights. It is through this interaction with humans that animals are even given moral consideration. As the outcome, animals are becoming even further tarred in society. Humans have and are continuing to handle animals as if they are some kind of material goods. This is considered as being immoral, as animals have their own lives, and they think, have feelings, can feel pain, require love, happiness, and everything else that humans have. As for human rights, it’s always uncertain.	neutral	1	4	1	25	4000	6.0	6.5	6.5	6.5	6.5	3.286	3.286	3.857	2.143
R_z83euUJF8eSSY8h_4	R_z83euUJF8eSSY8h	258	3.167	5.0	0	1	Officers shooting at unarmed black men needs to stop. I know there are some really good cops out there, but the bad ones are the ones giving the good ones a bad rep. More officers should be vetted before they go to the academy. They need to have better background checks. I completely understand if someone was armed and the officers were in fear of their safety for them to shoot, but if a white officer shoots at an unarmed black man for no reason, that's wrong.	fear	2	2	1	29	45000	5.5	5.0	4.0	6.5	3.5	3.429	5.0	2.571	4.428999999999999
R_CaD7yFl7q5MrzCp_4	R_CaD7yFl7q5MrzCp	305	4.667	5.0	1	1	A Russian twelve year old left for school one morning. Her mother went looking for her when she didn't return home. When she called her cell phone she was told that her daughter had committed suicide as a part of some social group that takes their own lives. It's sad to see kids seeking attention in this light.	sadness	1	6	1	44	14500	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143
R_1mCXoR0Phty4GNS_2	R_1mCXoR0Phty4GNS	118	2.167	2.125	0	0	That's a really strange and messed up situation. It's really sad for the children involved and it's very troubling that any country could plan out such an awful attack. I hope that things change in those areas of the world and more security is put in place so these types of attacks can be detected and negated.	sadness	1	2	1	23	27000	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429
R_2VeUaWJRF3Q5wrV_3	R_2VeUaWJRF3Q5wrV	203	2.833	5.375	0	1	"Ugh - can you believe this story? First - why not just go to the doctor? Don't be shy, it's your dick we're talking about. Then, why insert a chopstick SO FAR THAT YOU COULDN""T GET IT OUT. Holy crap, that sounds awful. I am totally shocked to read this and can only imagine the pain - but then again, he did bring it upon himself."	anger	1	5	1	36	96000	4.5	5.0	4.0	4.5	5.5	3.429	2.571	3.286	3.857
