	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
10	0	0	0	1	0	0	0	پوری دنیا جیسے مچھلی ہو گئے ہیں🙄 ہاتھ لگاوگے تو ڈر جائیں گے😐 باہر نکلو گے تو مر جائیں گے🙁😆🏻	sadness
11	0	0	1	0	0	0	0	مزید صوبے اسہی ڈر سے نہیں بنانے دیے جا رہے ہیں کہ مختلف نسلوں میں ملک مزید حصوں کے درمیان نا بٹ جائے اور یہی وجہ کہ	fear
12	0	0	0	0	0	0	1	"بالکل کتنا برا کم بجٹ ہارر فلم کی قوت کا حوالہ دیتے ہوئے جب لفظ ""بورنگ"" راستہ بھی اکثر کے ارد گرد پھینک دیا جاتا ہے، یا نہ ہو. میں نے بہت سے ایک B-فلم دیکھا ہے. کئی خوفناک، بہت نااہل بی فلموں. چند سو روپے کے ایک پیداوار کی قیمت کے ساتھ کچھ. واقعی ایک فلم unwatchable بنانے نالائقی، ناقص اداکاری، بدتر تسلسل، اور شرمناک بجٹ ہے؟ کچھ کوئی شک راستہ ہاں کرے گا. جن میں سے سب سے زیادہ شاید میٹرکس کی بڑی پرستار ہیں. ٹھیک ہے، میں نے بڑے بجٹ کی فلموں سے نفرت تو میں نہیں کہہ. برا کبھی کبھی کبھی کبھی دماغ اڑا (Troll کے 2) یہاں تک کہ مضحکہ خیز (خون شیطان) ہو سکتا ہے، لیکن بورنگ ہمیشہ تھوڑے یاد دلاتی ہے جس Bloodthirsty Butchers کی، طرح، unwatchable ہو گا ... ارے، میں نے اس ڈھیر کے ایک جائزے لکھ رہا ہوں ردی کی ٹوکری میں ... اہ، ہاں، ویسے بھی. یہ نیند کی گولیاں کرنے کے لئے دیر سے برطانوی ڈائریکٹر اینڈی Milligan کی کئی متبادل میں سے ایک ہے. یہ ایک Sweeney ٹوڈ ... عظیم پر مبنی ہے. Milligan ایک بورنگ کہانی لیتا ہے، اور اب بھی ""قصائی"" اس لئے کا انتظام. ارے، بہت عجیب بات ہے کہ، میں نے با ... افسوس، میں مشغول ہو رہی رکھیں کہا. یہ بالکل آسان نہیں ہے. دوسری سوچ پر، میں نے آسان کر دیتا ہوں. کوئی گور، کوئی ڈر لگتا ہے، کوئی تفریح، صرف unlikeable، پریشان کن لوگوں اسمبدق مکالمات تعلق. کہ Bloodthirsty Butchers کی بات ہے. ارے ہاں، اور ایک حجام قتل لوگوں کے بارے میں کچھ ہے، اور کسی چیز یا گوشت کی pies کے بارے میں دیگر. مجھے نہیں معلوم، یہ ضروری نہیں ہے. <br /> <br /> کچھ اور اینڈی Milligan کی طرف سے ایک چھوٹا سا زیادہ فائدہ مند کے طور پر، وہاں ہمیشہ میں نے دیکھا ہے، چوہوں آ رہے ہیں صرف دوسرے سے ایک ہے، چھپے انسانی بھیڑیے یہاں ہیں. جی ہاں، آپ نے مجھے سنا. لیکن نسل ہم آدمی سب کو ایک ساتھ اس Milligan بارے میں بھول، اور بیمار لڑکی یا Teenape طرح میٹھا کچھ لینے کے بارے میں اپنی لشکرگاہ جاتا. تم جو بھی فیصلہ کرتے ہیں، صرف اتنا معلوم کی bloodthirsty قصاب امکان بھی زیادہ اس کو پہلے ہی مایوس کہانی کے کسی دوسرے ورژن کے مقابلے، بیکار ہے. اور، کہ بی فلم شائقین، واقعی کچھ کہہ رہا ہے. 2/10"	neutral
13	0	0	0	0	0	0	1	واضح رہے کہ اس فلم لڑکی فلم ناظرین کو، میں نے بہت کچھ کے ذریعے بیٹھا اور سب کا لطف اٹھایا ہے جس کو اپیل کرنے کے لئے ڈیزائن کیا گیا ہے واضح تھا. تاہم، اس کے اگلے یمئجی ریان (اس کے اپنے حق میں جہنم کے طور پر پریشان کن بن گیا) بننے کی ہیتھر گراہم کی طرف سے ایک بہت ہی پریشان کوشش تھی. اس کی اداکاری overdone کے تھا اور یہ ظاہر ہوا اس نے اپنے ساتھیوں کو ان کے کردار میں نرمی رہے تھے جو اس کے مقابلے overanxious تھا. ترتیبات، اداکاروں اور ایک مہذب کہانی لائن کے لئے موزوں بجٹ نہیں تھا کے طور پر اس کی فلم، زیادہ ہو سکتا. میری بیوی اور میں دونوں اس فلم میں ایک دردناک شرمناک اعلی پر ختم ہوا کے طور پر اس، 'گوبر' تھا کہ آخر میں اس بات پر اتفاق! بہتر قسمت اگلی بار، امید مس گراہم فلموں کی قسم کا لاٹھی وہ جہنم سے جیسے میں تعلق رکھتا ہے.	neutral
14	0	0	0	0	0	0	1	بل (بڈی راجرز) وہ $ 25million اورنکاح سے پہلے کی زندگی کا تجربہ کرنا اپنے چچا (رچرڈ ٹکر) کی طرف سے نیویارک کو بھیجا جاتا ہے. اس کے چچا ادا کر دی ہے 3 خواتین جیکی (کیتھرین ئدنسافرڈ)، Maxine کی (جوزفین ڈن) اور Pauline (سے Carole لومبارڈ) اس کے chaperone اور کہا کہ وہ سونے کھودنے کے گندے گر نہیں ہے کہ یقینی بنانے کے لئے. ایسی ہی ایک خاتون کلیو (جنیوا مچل) عورتوں کے disapprovement کو منظر پر بدل جاتا ہے. ہم کہانی لڑکیوں کو ان کے ہمراہ کردار ہے کہ وہ 3 ماہ کے لئے باہر لے جانے کے بل کلیو اور دوسری عورت کے ساتھ ملاقات کرتے ہوئے بل، نیو یارک میں ہے کہ اتفاق کیا ہے ایک شو کے بجائے میں ظاہر کرنے کے لئے مزید پیسے پیش کیے جاتے ہیں کے طور پر پر عمل کریں. آخر میں، محبت اور بل کے لئے ہوا ایک دیگر ............. <br /> <br /> تصویر کے معیار اور آواز کے معیار میں ہے اس فلم میں غریب ہیں. کہانی موسیقی کی تعداد کے ساتھ interspersed ہے لیکن ڈاؤن خراب ہیں اور کیتھرین ئدنسافرڈ ایک خوفناک آواز ہے. راجرز یا تو یہ اچھی بات نہیں ہے. وہ خوشگوار کافی ہے لیکن ڈرم یا trombone کے کھیل جب صرف واقعی زندگی کے لئے آتا ہے. جو ایک ٹیکسی ڈرائیور (Roscoe کی Karns) ادا کرتا ہے اور فلم کو صرف سست ہے ایک بہت ہی پریشان کردار نہیں ہے.	neutral
15	0	0	0	0	0	0	1	"ایک اچھی کہانی: تھامس Vinterbergs ""ڈی Største Helte"" ابھی تک ایک فلم کا سب سے اہم عنصر کے بغیر ایک اور سڑک فلم ہے. حروف بہت ہی اصل اور خاص طور پر دلچسپ نہیں نہیں ہیں. خاص طور پر تھامس بو لارسن وہی کردار وہ گزشتہ چند سالوں میں ادا کیا اور جس کی ہے وہ ""Festen"" میں بار بار کھیلنے کے، گردن میں درد ہے - کے طور پر اگر وہ = اداکاری ناراض ہونے اور دوسرے لوگوں پر چللا سوچتا ہے کہ یہ لگتا ہے! فلم بہت احساس کرے اور یا تو بہت ہی مضحکہ خیز نہیں ہے نہیں ہے - یہ ""kooky"" اور ""عجیب"" ہونا مشکل کی کوشش کرتا ہے اگرچہ. اگر آپ ایک سڑک فلم بنانے کے لئے جا رہے ہیں، تو کیوں سٹائل سے کچھ نہ کچھ اصل میں شامل نہیں ؟!"	neutral
16	0	0	0	1	0	0	0	اردن کا شہری کرونا سے صحت یاب ہو کر گھر آیا تو خوشی میں اس کے بھائی نے فائرنگ کی جس کی گولی اس کے سر میں	sadness
17	0	0	0	1	0	0	0	میرےاندر کی اذیت اداسی مجھےکھانےکو دوڑتی ہے کیاکریں جب تقدیرہی سوئے ثمرہ	sadness
18	0	0	0	0	0	0	1	"معمول خوفناک فلم ... میں خلاصہ کے بارے میں آپ کو پریشان نہیں کروں گا، صرف کور ہرمجدون، ایک بری یوجناکار فوجی افسر اور ایک یا دو کو حل کریں-تمام ایٹمی ہتھیار ایک دوسرے کے ساتھ ڈال دیا اور آپ کو، فلم پڑے گا مجھے کال کر سکتے ہیں تو اسے اسی طرح. <br /> <br /> سنجیدگی سے، فلموں کی اس قسم میں ایٹمی ہتھیار سوئس آرمی چاقو کے مقابلے میں زیادہ مفید ہیں: <br /> <br /> بگ ایک کے قریب ہے؟ جوہری بعض مقامات اور یہ ختم ... ایک طوفان ""یہاں ڈالیں اہم شہر کا نام"" تباہ کرنا چاہتا ہے؟ جوہری ""یہاں ایک اور اہم شہر داخل کریں"" ... ایک آتش فشاں نبرد جاتا ہے؟ جوہری یہ! ایک ایٹمی دور جانے کے لئے قریب ہے؟ جوہری یہ! کافی ٹھنڈ ہے؟ جوہری یہ! آپ ٹرانسفارمرز پسند نہیں آیا؟ جوہری اپنے آپ، لیکن میں یقین دلاتا ہوں نہیں کر سکتے ہیں اس سے پہلے کہ وہ ایک دوسرے کو کاپی کرنا شروع اس کی چیزوں ... <br /> <br /> آخر میں، کتنے زیادہ فلموں کو اس طرح بنایا جا سکتا درست کریں گے؟ میں نے ایک جوہری کے ساتھ اڑانے کی اب بھی بہت سے چیزیں ہیں شک ..."	neutral
19	0	0	0	0	0	0	1	"یہ فلم mediocrity کے، آلسی تھا، اور thoughtlessness اس پر لکھا. اگر آپ کے پاس پہلے ہزاروں بار کیا گیا ہے کہ پشاچ کے بارے میں ایک فلم کیا کرنے جا رہے ہیں تو پھر آپ کو بہتر ایک بہت اچھا کام کرتے ہیں. میں کہتا ہوں کہ اس فلم کو صرف اسے کاٹ نہیں کیا تھا کہ سب سے پہلے ہو جائے گا. کچھ خوفناک / ہارر فلموں کو صرف کی کہاوت ""تمام کہانیاں صرف جھوٹ ہیں کیونکہ حرام اور تفریح ​​کی خاطر ترک کر کچھ کرنے کی اجازت دیتا ہے"" مولڈ کو توڑنے کی ناکام. یہ ایک افسوس کی بات ہے، کوئی مختلف تھا، اور تمام خوفناک فلموں کی طرح، ایک بار آپ کو اس راستے پر وینچر کوئی جا کے واپس نہیں ہے. <br /> <br /> اور اختتام؟ کس طرح ہیرو فلم بھر میں اور اس سے زیادہ ایک ہی کام کرتے ہیں، لیکن پھر مشکوک وہ لمحے میں لپیٹ کرنے اور آخر میں کام نہیں کر سکتا؟ ختم ہونے بہت مخالف موسمی اور ہجے حصہ 3 جو میں کبھی نہیں دیکھیں گے، تھا. خوفناک فلم."	neutral
20	0	0	0	1	0	0	0	اے رضا طوفانِ محشر کے طلاطم سے نہ ڈر شاد ہو ہیں کشتیٴ امت کو لنگر ایڑیاں سیدہخدیجةالکبریٰ	sadness
21	0	0	0	0	0	0	1	"مایوس کن اور مسلمہ پھیکا سچ جرائم فلم غیر تسلی بخش دیا ہے کہ کردار اداکار جیریمی RENNER کو languidly آسانی سے گزشتہ صدی کے سب سے زیادہ قابل شناخت degenerates میں / سیریل قاتلوں میں سے ایک تھا جو جیفری Dahmer، کے عنوان کردار کے ذریعے اپنا راستہ mumbling. سیدھا ٹو ویڈیو اوائل 2003 ء میں واپس، ""Dahmer"" ایک overtly talky، بورنگ بری طرح سے کام کیا ہے اور عملی طور پر خون ہے جاری خرراٹی بھرتے فیسٹیول ایک سچے جرائم ڈرامہ کبھی نہیں واقعی دیر اجتماعی قتل کے راکشسی اور باولا نفسیات میں delves کہ کی طرح ایسا کرنے کی اچھی صلاحیت تھا! یہ کیا کرتا ہے، تاہم، میرے لئے وجوہات نامعلوم لئے کیا کرنے کی کوشش کیا بالآخر ایک تنہا nebbishy اور شدید سماجی طور پر نااہل ہم جنس پرست ہارے جو صرف دیکھ رہا تھا 'ہے بننے کے لئے اسے باہر پیش کی طرف سے آدمی کو ناظرین میں ہمدردی کی کسی قسم پکارنا ہے تمام غلط جگہوں سردی کے طور پر مخالفت میں محبت، حساب اور مسخ شدہ sicko اور دیوانہ لئے وہ تھا کہ! مجموعی طور پر، 2003 کی ""Dahmer"" ایک میں نے کا کہنا ہے کہ جب یہ کبھی کیا بدترین سیریل کلر biopics میں سے ایک ہے جو کہ مذاق نہیں کر رہا ہوں کیونکہ سچ جرائم buffs کے ہر جگہ اس کے ساتھ ساتھ نظر انداز ہو سکتا ہے! یہ دوسرے قابل رحم سے بھی sorrier ہے اور ""سے Gacy""، ""Bundy""، ""ایڈ Gein"" اور ""رات شکاری"" کی طرح براہ راست ٹو ویڈیو ردی کی ٹوکری exploitive! (ترکی زیرو ستارے)"	neutral
22	0	0	0	0	0	0	1	ایک برا فلم انڈسٹری اور سعودی عرب میں اس فلم احیا حق مارچ، میں جاننا ڈائریکٹر وہ اس فلم بنانے کے بعد صنعت کے عوام کے سامنے کھڑے ہونے کے قابل تھا کتنا چاہتے ہیں، کام تو بہت برا تھا، ہم نہیں جانتے کہ کس طرح سینما ایسے Rutana اور سعودی کمپنیوں دیگر KSA میں یانگ فلم سازوں ہم اس طرح کی مداخلت بیوقوف تاجروں کے بغیر سعودی عرب مگر میں فلم انڈسٹری خوشحال مستقبل میں امید اور کمینوں ہمیں برا فلموں سعودی عرب میں سینما کی ساکھ کو فائدہ نہیں کرتے بنانے UAE طرح کی حمایت نہیں کرتا ایک ہی وقت میں رومی اور ایرانی سینما کی طرح ہے، بیوکوف بڑی کمپنیوں کی مداخلت سے دور تہواروں دنیا میں حصہ لینے کے لئے ایک اچھی فلم انڈسٹری کے خواب کو حاصل کرنے alayaf طرح عبداللہ سعودی عرب میں سازوں سادہ تجرباتی سنیما اور دوسروں براہ مہربانی	neutral
