139	sadness	sadness
140	sadness	sadness
141	joy	joy
142	surprise	surprise
143	fear	fear
144	joy	joy
145	neutral	neutral
146	joy	joy
147	joy	joy
148	joy	joy
149	neutral	neutral
150	neutral	neutral
151	neutral	neutral
152	neutral	neutral
153	neutral	neutral
154	neutral	neutral
155	neutral	neutral
156	surprise	surprise
157	neutral	neutral
158	neutral	neutral
159	surprise	surprise
160	neutral	neutral
161	neutral	neutral
162	anger	anger
163	surprise	surprise
164	neutral	neutral
165	neutral	neutral
166	joy	joy
167	neutral	neutral
168	sadness	sadness
169	neutral	neutral
170	neutral	neutral
171	sadness	sadness
172	neutral	neutral
173	neutral	neutral
174	neutral	neutral
175	neutral	neutral
176	neutral	neutral
177	joy	joy
178	joy	joy
179	sadness	sadness
180	fear	fear
181	joy	joy
182	neutral	neutral
183	neutral	neutral
184	fear	fear
185	neutral	neutral
186	anger	anger
187	neutral	neutral
188	surprise	surprise
189	neutral	neutral
190	neutral	neutral
191	surprise	surprise
192	neutral	neutral
193	neutral	neutral
194	neutral	neutral
195	sadness	sadness
196	joy	joy
197	neutral	neutral
198	joy	joy
199	neutral	neutral
200	surprise	surprise
201	neutral	neutral
202	neutral	neutral
203	neutral	neutral
204	neutral	neutral
205	neutral	neutral
206	neutral	neutral
207	sadness	sadness
208	neutral	neutral
209	neutral	neutral
210	joy	joy
211	neutral	neutral
212	sadness	sadness
213	neutral	neutral
214	neutral	neutral
215	joy	joy
216	joy	joy
217	neutral	neutral
218	sadness	sadness
219	sadness	sadness
220	neutral	neutral
221	neutral	neutral
222	anger	anger
223	sadness	sadness
224	sadness	sadness
225	neutral	neutral
226	neutral	neutral
227	neutral	neutral
228	neutral	neutral
229	neutral	neutral
230	neutral	neutral
231	surprise	surprise
232	neutral	neutral
233	sadness	sadness
234	sadness	sadness
235	sadness	sadness
236	neutral	neutral
237	neutral	neutral
238	neutral	neutral
239	surprise	surprise
240	sadness	sadness
241	sadness	sadness
242	neutral	neutral
243	joy	joy
244	sadness	sadness
245	neutral	neutral
246	sadness	sadness
247	joy	joy
248	joy	joy
249	sadness	sadness
250	sadness	sadness
251	sadness	sadness
252	neutral	neutral
253	joy	joy
254	disgust	disgust
255	sadness	sadness
256	surprise	surprise
257	neutral	neutral
258	neutral	neutral
259	joy	joy
260	sadness	sadness
261	neutral	neutral
262	neutral	neutral
263	neutral	neutral
264	neutral	neutral
265	neutral	neutral
266	anger	anger
267	neutral	neutral
268	neutral	neutral
269	neutral	neutral
270	neutral	neutral
271	neutral	neutral
272	surprise	surprise
273	neutral	neutral
274	surprise	surprise
275	surprise	surprise
276	sadness	sadness
277	anger	anger
278	sadness	sadness
279	surprise	surprise
280	neutral	neutral
281	neutral	neutral
282	neutral	neutral
283	sadness	sadness
284	joy	joy
285	surprise	surprise
286	joy	joy
287	joy	joy
288	neutral	neutral
289	neutral	neutral
290	joy	joy
291	surprise	surprise
292	neutral	neutral
293	surprise	surprise
294	neutral	neutral
295	neutral	neutral
296	sadness	sadness
297	sadness	sadness
298	neutral	neutral
299	neutral	neutral
300	neutral	neutral
301	joy	joy
302	joy	joy
303	joy	joy
304	fear	fear
305	surprise	surprise
306	joy	joy
307	joy	joy
308	neutral	neutral
309	neutral	neutral
310	surprise	surprise
311	neutral	neutral
312	sadness	sadness
313	neutral	neutral
314	neutral	neutral
315	neutral	neutral
316	surprise	surprise
317	neutral	neutral
318	neutral	neutral
319	sadness	sadness
320	sadness	sadness
321	neutral	neutral
322	surprise	surprise
323	neutral	neutral
324	neutral	neutral
325	neutral	neutral
326	neutral	neutral
327	anger	anger
328	neutral	neutral
329	joy	joy
330	neutral	neutral
331	joy	joy
332	neutral	neutral
333	neutral	neutral
334	neutral	neutral
335	sadness	sadness
336	joy	joy
337	sadness	sadness
338	neutral	neutral
339	neutral	neutral
340	neutral	neutral
341	neutral	neutral
342	joy	joy
343	neutral	neutral
344	joy	joy
345	anger	anger
346	neutral	neutral
347	surprise	surprise
348	anger	anger
349	neutral	neutral
350	sadness	sadness
351	surprise	surprise
352	neutral	neutral
353	neutral	neutral
354	neutral	neutral
355	sadness	sadness
356	surprise	surprise
357	joy	joy
358	neutral	neutral
359	joy	joy
360	neutral	neutral
361	sadness	sadness
362	neutral	neutral
363	joy	joy
364	sadness	sadness
365	anger	anger
366	neutral	neutral
367	neutral	neutral
368	neutral	neutral
369	neutral	neutral
370	neutral	neutral
371	neutral	neutral
372	neutral	neutral
373	sadness	sadness
374	sadness	sadness
375	joy	joy
376	joy	joy
377	sadness	sadness
378	neutral	neutral
379	surprise	surprise
380	sadness	sadness
381	surprise	surprise
382	neutral	neutral
383	neutral	neutral
384	surprise	surprise
385	sadness	sadness
386	neutral	neutral
387	sadness	sadness
388	neutral	neutral
389	sadness	sadness
390	neutral	neutral
391	surprise	surprise
392	neutral	neutral
393	sadness	sadness
394	neutral	neutral
395	fear	fear
396	sadness	sadness
397	surprise	surprise
398	neutral	neutral
399	neutral	neutral
400	neutral	neutral
401	surprise	surprise
402	sadness	sadness
403	neutral	neutral
404	neutral	neutral
405	neutral	neutral
406	sadness	sadness
407	neutral	neutral
408	surprise	surprise
409	neutral	neutral
410	neutral	neutral
411	neutral	neutral
412	surprise	surprise
413	neutral	neutral
414	neutral	neutral
415	neutral	neutral
416	neutral	neutral
417	neutral	neutral
418	neutral	neutral
419	joy	joy
420	sadness	sadness
421	joy	joy
422	neutral	neutral
423	neutral	neutral
424	neutral	neutral
425	surprise	surprise
426	sadness	sadness
427	neutral	neutral
428	neutral	neutral
429	fear	fear
430	joy	joy
431	sadness	sadness
432	sadness	sadness
433	sadness	sadness
434	surprise	surprise
435	surprise	surprise
436	joy	joy
437	joy	joy
438	neutral	neutral
439	anger	anger
440	sadness	sadness
441	neutral	neutral
442	joy	joy
443	joy	joy
444	neutral	neutral
445	joy	joy
446	neutral	neutral
447	neutral	neutral
448	disgust	disgust
449	neutral	neutral
450	neutral	neutral
451	neutral	neutral
452	neutral	neutral
453	surprise	surprise
454	neutral	neutral
455	neutral	neutral
456	neutral	neutral
457	neutral	neutral
458	neutral	neutral
459	neutral	neutral
460	sadness	sadness
461	neutral	neutral
462	surprise	surprise
463	surprise	surprise
464	sadness	sadness
465	neutral	neutral
466	joy	joy
467	neutral	neutral
468	neutral	neutral
469	anger	anger
470	neutral	neutral
471	neutral	neutral
472	joy	joy
473	sadness	sadness
474	neutral	neutral
475	surprise	surprise
476	neutral	neutral
477	sadness	sadness
478	joy	joy
479	joy	joy
480	neutral	neutral
481	surprise	surprise
482	neutral	neutral
483	neutral	neutral
484	surprise	surprise
485	neutral	neutral
486	sadness	sadness
487	neutral	neutral
488	sadness	sadness
489	neutral	neutral
490	surprise	surprise
491	neutral	neutral
492	sadness	sadness
493	sadness	sadness
494	sadness	sadness
495	neutral	neutral
496	joy	joy
497	neutral	neutral
498	sadness	sadness
499	sadness	sadness
500	neutral	neutral
501	neutral	neutral
502	neutral	neutral
503	neutral	neutral
504	joy	joy
505	anger	anger
506	neutral	neutral
507	neutral	neutral
508	neutral	neutral
509	neutral	neutral
510	fear	fear
511	surprise	surprise
512	surprise	surprise
513	neutral	neutral
514	joy	joy
515	neutral	neutral
516	neutral	neutral
517	neutral	neutral
518	sadness	sadness
519	neutral	neutral
520	neutral	neutral
521	neutral	neutral
522	surprise	surprise
523	neutral	neutral
524	neutral	neutral
525	joy	joy
526	sadness	sadness
527	neutral	neutral
528	neutral	neutral
529	sadness	sadness
530	sadness	sadness
531	neutral	neutral
532	sadness	sadness
533	surprise	surprise
534	anger	anger
535	neutral	neutral
536	sadness	sadness
537	neutral	neutral
538	neutral	neutral
539	neutral	neutral
540	neutral	neutral
541	neutral	neutral
542	sadness	sadness
543	sadness	sadness
544	surprise	surprise
545	neutral	neutral
546	disgust	disgust
547	neutral	neutral
548	joy	joy
549	neutral	neutral
550	anger	anger
551	neutral	neutral
552	neutral	neutral
553	joy	joy
554	neutral	neutral
555	sadness	sadness
556	joy	joy
557	joy	joy
558	joy	joy
559	neutral	neutral
560	surprise	surprise
561	sadness	sadness
562	neutral	neutral
563	joy	joy
564	neutral	neutral
565	sadness	sadness
566	sadness	sadness
567	neutral	neutral
568	neutral	neutral
569	neutral	neutral
570	anger	anger
571	neutral	neutral
572	neutral	neutral
573	neutral	neutral
574	neutral	neutral
575	sadness	sadness
576	sadness	sadness
577	neutral	neutral
578	neutral	neutral
579	neutral	neutral
580	neutral	neutral
581	neutral	neutral
582	neutral	neutral
583	joy	joy
584	neutral	neutral
585	sadness	sadness
586	surprise	surprise
587	sadness	sadness
588	neutral	neutral
589	joy	joy
590	neutral	neutral
591	anger	anger
592	surprise	surprise
593	surprise	surprise
594	sadness	sadness
595	joy	joy
596	neutral	neutral
597	neutral	neutral
598	sadness	sadness
599	fear	fear
600	neutral	neutral
601	joy	joy
602	joy	joy
603	sadness	sadness
604	neutral	neutral
605	fear	fear
606	surprise	surprise
607	neutral	neutral
608	surprise	surprise
609	joy	joy
610	surprise	surprise
611	neutral	neutral
612	joy	joy
613	joy	joy
614	neutral	neutral
615	sadness	sadness
616	anger	anger
617	neutral	neutral
618	neutral	neutral
619	neutral	neutral
620	neutral	neutral
621	sadness	sadness
622	fear	fear
623	neutral	neutral
624	neutral	neutral
625	joy	joy
626	joy	joy
627	surprise	surprise
628	neutral	neutral
629	sadness	sadness
630	sadness	sadness
631	fear	fear
632	neutral	neutral
633	neutral	neutral
634	neutral	neutral
635	fear	fear
636	neutral	neutral
637	disgust	disgust
638	neutral	neutral
639	neutral	neutral
640	surprise	surprise
641	neutral	neutral
642	joy	joy
643	neutral	neutral
644	neutral	neutral
645	disgust	disgust
646	neutral	neutral
647	neutral	neutral
648	neutral	neutral
649	neutral	neutral
650	neutral	neutral
651	joy	joy
652	neutral	neutral
653	neutral	neutral
654	neutral	neutral
655	neutral	neutral
656	neutral	neutral
657	neutral	neutral
658	neutral	neutral
659	surprise	surprise
660	neutral	neutral
661	neutral	neutral
662	neutral	neutral
663	sadness	sadness
664	joy	joy
665	surprise	surprise
666	neutral	neutral
667	neutral	neutral
668	neutral	neutral
669	neutral	neutral
670	joy	joy
671	neutral	neutral
672	joy	joy
673	surprise	surprise
674	neutral	neutral
675	neutral	neutral
676	joy	joy
677	neutral	neutral
678	neutral	neutral
679	neutral	neutral
680	neutral	neutral
681	joy	joy
682	neutral	neutral
683	joy	joy
684	sadness	sadness
685	neutral	neutral
686	surprise	surprise
687	joy	joy
688	neutral	neutral
689	neutral	neutral
690	neutral	neutral
691	neutral	neutral
692	sadness	sadness
693	fear	fear
694	neutral	neutral
695	neutral	neutral
696	sadness	sadness
697	neutral	neutral
698	neutral	neutral
699	neutral	neutral
700	neutral	neutral
701	surprise	surprise
702	sadness	sadness
703	neutral	neutral
