Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
22	0	0	0	0	0	0	1	ایک برا فلم انڈسٹری اور سعودی عرب میں اس فلم احیا حق مارچ، میں جاننا ڈائریکٹر وہ اس فلم بنانے کے بعد صنعت کے عوام کے سامنے کھڑے ہونے کے قابل تھا کتنا چاہتے ہیں، کام تو بہت برا تھا، ہم نہیں جانتے کہ کس طرح سینما ایسے Rutana اور سعودی کمپنیوں دیگر KSA میں یانگ فلم سازوں ہم اس طرح کی مداخلت بیوقوف تاجروں کے بغیر سعودی عرب مگر میں فلم انڈسٹری خوشحال مستقبل میں امید اور کمینوں ہمیں برا فلموں سعودی عرب میں سینما کی ساکھ کو فائدہ نہیں کرتے بنانے UAE طرح کی حمایت نہیں کرتا ایک ہی وقت میں رومی اور ایرانی سینما کی طرح ہے، بیوکوف بڑی کمپنیوں کی مداخلت سے دور تہواروں دنیا میں حصہ لینے کے لئے ایک اچھی فلم انڈسٹری کے خواب کو حاصل کرنے alayaf طرح عبداللہ سعودی عرب میں سازوں سادہ تجرباتی سنیما اور دوسروں براہ مہربانی	neutral
23	0	0	1	0	0	0	0	کب تک باتیں کرتے جائیں در اور میں ہر آہٹ پر چونک اٹھتے ہیں گھر اور میں دن بھر اک دوجے سے لڑتے رہتے ہیں رات کو ت	fear
24	0	0	0	0	0	0	1	"کیبن بخار کی پہلی فیچر فلم یلی Roth.Roth اور رینڈی Pearlstein طرف سے ہدایت شریک Roth.this جس جارج رومیرو پر بہت فضیلت ہے ایک زومبی فلم، کی طرف سے ایک کہانی سے اسکرپٹ لکھا اور اس کے شروع میں ""مردہ رہنے کی فلموں""، اور کرنے کے لئے ہے اصل ٹیکساس Chainsaw سیم Ramie کے ذکر کرنے Massacrenot ""بدی مردار"" .وہاں کچھ نہیں اصل میں یہاں ہے، اور کہانی compelling.the اداکاری اس سٹائل کے ساتھ برابر کے بارے میں ہے نہیں ہے، یہ کہانی fails.we بہت زیادہ اس فلم سے پہلے دیکھا ہے کہ صرف ہے اور بہتر made.having، تجارتی حاصل کرنے کے بعد اس فلم سے نہ فنکارانہ کامیابی، روتھ انہوں نے ایک ڈائریکٹر تھا کا فیصلہ کیا اور انتہائی ظالمانہ، مطلب جوشیلا، ویرت (اگرچہ بہت زیادہ مہتواکانکشی) گھٹیا فیسٹیول Hostel.Roth ساتھ باہر آئے تو اس نے کہا کہ وہ behind.Cabin بخار تھا جبکہ چھوڑ بھی ہونا چاہئے کہ فلم سازی کے لئے غلط کیریئر choice.as ہے یہ لڑکا منا تاہم یہ art.I امید کسی (ترجیحا ایک ماہر نفسیات) کے ایک کام ہے ہاسٹل کے مقابلے میں ایک اچھی فلم نہیں ہے کیبن بخار، Aby کی طرح نہیں کے لئے ایک کمزور 3/10 ہاسٹل کے طور پر والی Smal."	neutral
25	0	0	0	0	0	0	1	"یہ شاید ایک زومبی فلم میں نے کبھی دیکھنے کے لئے بدقسمتی ہو چکے ہیں سب سے زیادہ کوشش ہے. خوفناک، بھیانک، خوفناک. اس سائٹ پر پایا کوئی جائزے کو ظاہر فلم ساز یا تو، فلم سازوں کے خاندان، یا فلم ساز کے ایک دوست کا کام ہے. اس فلم کو کس طرح چوستے کرتا ہے؟ ہم سے طریقے ... <br /> <br /> پلاٹ شمار ہیں؟ اسمبدق. ڈائیلاگ؟ ظالمانہ. میں سمجھتا ہوں کے طور پر اس کم بجٹ ہے کہ میں، گور اثرات / زور نہیں ہوں گے. لیکن اس کے موٹے نہیں تھے یہاں تک کہ ایک زومبی تھا؟ چلو! اور رہوڈ آئی لینڈ میں ایک فلم کے سیٹ کے لئے، کیوں ایک میسا چوسٹس پلیٹ کہ ٹرک کھیل کود کیا؟ تسلسل، کچھ کو تلاش کریں. <br /> <br /> لڑکی رقص سپاہی ""توجہ پر کھڑا ہے"" جبکہ. براہ کرم، آپ کی سابق گرل فرینڈ یا اپنی فلم ننگے میں دوست کی بہن نہ ڈالو. یہ بدسورت لوگوں سے بھرا ہوا ایک بدسورت فلم تھی، اور یہاں تک کور پر رومیرو ذکر کوئی کاروبار ہے. اگلی بار آپ کو ایک فلم بنانے کا فیصلہ، نہیں."	neutral
26	0	0	0	0	0	1	0	رمضان کی خوشی ▪    🔊	joy
28	0	0	0	0	0	1	0	تحقیق سے پتہ چلا ہے کہ اگر ہم زندگی کی نعمتوں پر غور کرتے ہیں اور اِس بات کی قدر کرتے ہیں کہ دوسرے کن کن طریقوں سے	joy
29	0	0	0	1	0	0	0	اور ایک یہ دکھ بھی ہم کو اندر سے کھا رہا ہے کہ ہم نہ ہونگے مگر اداسی کھڑی رہے گی ہمارے مرنے پہ کوئی جی	sadness
30	0	0	0	0	0	0	1	مجھے کوئی ہارر فلم چمڑا ہوں، لیکن میری بیوی کی بھانجی اور بھتیجے ہیں. تو، میں نے پہلی فلم دیکھی. یہ لرزہ خیز، اور کشیدگی میں میری پسند تھا، لیکن نہیں. اگرچہ اب بھی اچھا. اسی طرح کی وجوہات سے، اسی لمحے، مجھے ایک نتیجہ کے سامنے آ جا رہا ہوں. <br /> <br /> بنیاد خود مضحکہ خیز باہر ہے. میں آفات صحرا میں پائے جاتے ہیں کہ خرید سکتے ہیں. میں خرید سکتے ہیں mutants موجود ہے. میں نے بھی خرید سکتے ہیں کہ واقعات اتنے عجیب اور عجیب فوجی ملوث کرنے کا فیصلہ کر سکتی ہے کہ ہو سکتا ہے. یہ امکان نہیں ہے، جی ہاں، لیکن میں نے اپنے یقین کو معطل کرنے کو تیار ہوں. <br /> <br /> تاہم، کسی بھی حالت میں اس طرح کے ایک علاقے ٹوہ کو تفویض فوجی اسکواڈ کو روکنا کرنے کے قابل نہیں ہو گا کہ یقین کرنے کے لئے تیار ہوں mutants کے. امریکی فوج کے ایک رکن ہونے کے ناطے، میں جبکہ تازہ دم بھرتی تجربہ کار آنکھوں اور لڑاکا فوجیوں کے تجربے کی کمی ہو سکتی ہے، کسی بھی طرح کے رنگروٹوں ایک قابل اسکواڈ میں شامل کیا جائے گا کہ کو یقین دلاتا کر سکتے ہیں. <br /> <br /> ایک مسلح کے اسکواڈ فوجیوں کے بارے میں چھریوں کے ساتھ چند mutants کے کی طرف سے باہر لے جایا جائے کے لئے نہیں کر رہا ہے. یہ صرف طریقہ یہ کام کرتا ہے. اسکواڈ نقل و حرکت، بہت اعلی طاقت، اور یقینا، ریڈیو کی حمایت کی، کچھ بھی نہیں کل فتح سے کم یقینی بنائیں گے. میں نے تو باتھ روم استعمال کرنے کے لئے نہیں کہہ رہا ہوں کہ آپ کے جانی نقصان نہیں پڑے گا، لیکن جیسے ہی علاقے معاندانہ طور پر تصدیق کی گئی تھی کے طور پر، فوجی تربیت مقدم ہو گا، کوئی ایک اپنے طور پر بند ہو جائے گی. <br /> <بی آر /> اور یہ دریافت کیا گیا تو علاقے تاکہ hostiles ساتھ اسکواڈ خطرے کو ہینڈل کرنے کے قابل نہیں تھا، ریڈیو کو بیک اپ کے لئے میں متاثر کیا گیا تھا کہ وہ چاہتے ہیں. کہ عام ریڈیو ایسا نہیں کریں گے، اسکواڈ ایک فوجی اجرا سیٹلائٹ فون ہوگا ایک موقع نہیں تھا تو اور میرا یقین کرو، ان کی ریڈیو، جام نہیں کیا جائے گا. امکانات، وہ ہر گھنٹے میں چیک کرنے کے لئے کے قابل نہیں تھے، تو ایک تلاش بلایا جائے گا رہے ہیں. <br /> <br /> اس فلم کو قبول کرنے کے لئے، آپ کہ ہمارے فوجیوں نااہل لیڈروں سے نااہل بیوقوف، ہیں، اور ایک کو قبول کرنا ضروری کمانڈ کے نااہل چین. یہ اب بھی سچ کو دنیا میں سب سے خطرناک بات یہ ہے کہ ایک نقشہ اور کمپاس کے ساتھ ایک لیفٹیننٹ ہے کہ ہو سکتا ہے، ہمارے فوجی دستوں ذہین، اچھی طرح تربیت یافتہ، مجاز فوجیوں سے بھرے پڑے ہیں. چھریوں کے ساتھ mutants کے دور کی ذیل میں سے نمٹنے کی ہماری صلاحیت ہے. <br /> <br تصور محال پر solidly انحصار فلم کی پوری تعمیل کے ساتھ />، فلم فراہم کرنے میں ناکام. اس کے بجائے، ہم اپنے فوجیوں، کشتی رانوں اور ایئرمین بھی سب سے زیادہ معمولی خطرات سے نمٹنے کے قابل نہیں ہیں کہ یقین کرنے کے لئے توقع کی جاتی ہے. <br /> <br /> ایک جنگی تجربہ کار کے طور پر، میں نے فلم کی توہین کو تلاش کریں.	neutral
31	0	0	0	0	0	0	1	گولڈی ہان طرح میں نے اور اس کی فلموں میں سے ایک چاہتا تھا، تو میں نے واملارٹ میں $ 5.50 کے لئے پروٹوکول دیکھا تو اسے خریدا. ہلکا دل لگی ہے، لیکن فلم کبھی نہیں واقعی یہ ایک ترقی مار دیتی ہے. جیسا کہ ایک بار میں ایک پارٹی کے انداز میں کچھ مناظر کو صرف بہت طویل کے لئے پر جاتا ہے اور واقعی کوئی مقصد ہے. <br /> <br /> اس کے بعد، ظاہر ہے، پورے دیتا ہے جس میں فلم کے آخر میں اپدیشاتمک منظر ہے جہاں تک میری بات ہے ایک برا ذائقہ فلم. میں نے سب سے اوپر کی فلم میں شامل کیا اس منظر کو نہیں لگتا. باہر جلا خاص طور پر! <br /> <br /> آخر میں، میں نے ایک اور ہان فلم قبضہ کرنے کو خوشی ہے، اگرچہ، میں ہوں نہ میں نے مجھے کچھ '60 کی طرف سے لکھا ایک سبق، سکھانے کی کوشش کر پاگل مزاحیہ پسند نہیں کرتے یقین ہے کہ یہ پیسے میں اس کے لئے ادا کی واقعی قابل تھا!	neutral
33	0	0	0	0	0	1	0	اپنی باری غصہ کنٹرول 😂😂🙄	joy
36	0	0	0	0	1	0	0	دنیا میں تیل کی قیمتوں میں حیرت انگیز کمی ہوئی لیکن  نے اتنے پیسوں میں ہی بجلی بنانی ہے جتنے میں طے	surprise
38	0	0	0	0	0	0	1	میرے دوستوں اور میں نے کل رات اس فلم کو دیکھا. یہ بہت ناقابل یقین تھا. سب کا مطلب ہے کی طرف سے، یہ شاید میں نے کبھی دیکھا ہے بدترین فلم تھی. پہلی نظر میں، یہ قابل برداشت تھی. یہ برا اصلاحی کے stunk لیکن یہ بہت مناظر بہت طویل اور باہر تیار اور خوفناک معیار ہونے کے باوجود، مزاحیہ friggin کے گیا تھا (میں نے پڑھا کہ اوپر $ 400 کے بجٹ ... حق کے بارے میں آواز) فلم خود. <br /> <بی آر / کی > سب سے بڑا مسئلہ ایک سکرپٹ کی کمی کی طرف سے آیا. اصلاحی میں ایک پس منظر کے ساتھ، میں یہ مختصر اور موثر مناظر رکھنے کے لئے ہو سکتا ہے کتنا مشکل ہے. کیا اس فلم میں ہوا اداکاروں کے مناظر improvise پر چھوڑ دیا گیا ہے کہ تھا اور وہ روکنے کے لئے جب نہیں پتہ تھا، وہ صرف بیوکوف موضوعات پر عمر کے لئے جا رکھا. سب سے پہلے میں فلم مختصر تھا اور وہ اس گوشت کو طویل، بے کار کے مناظر کی کیونکہ اس نے سوچا. فلم ترقی کے طور پر، میں نے یہ صرف ایک بہت برا فلم تھی احساس ہوا. <br /> <br /> میں فلم میکر ایک شاٹ کے لئے ایک بہت اچھا خیال تھا کہ دیکھ سکتا تھا جہاں حصوں میں سے ایک بہت کچھ ہے لیکن وسائل نہ تھے ( یا ہنر !؟) مؤثر طریقے سے اس سے دور ھیںچو کرنے کے لئے. مناظر کی ایک بہت ایک بہت طویل وقت کی طرح محسوس کیا ہے کے لئے ایک شاٹ (وجہ، آپ جانتے ہیں، اصلاحی) سے لیا گیا. بہت بورنگ! آپ اور گھنٹہ اور خوفناک اصلاحی کے ایک نصف کے ساتھ ڈال کرنے کے لئے کھڑے کر سکتے ہیں، تو یہ دیکھتے ہیں. یہ حصوں میں واقعی مضحکہ خیز بلکہ واقعی بیوکوف اور پریشان کن ہے. بالکل خوفناک کرنے ٹھیک سے اداکاری کی حدود. ایسا لگ رہا تھا صرف اچھے حصوں کی طرح واقعی مرکزی پلاٹ کے ساتھ کوئی تعلق نہیں تھا کہ حصوں تھے؛ بہت سی قسم کھائی تھی جو میں Ballsy بچے، دکان، وغیرہ وغیرہ. <br /> <br /> لیکن ہاں. تکلیف دہ برا. کی طرح، میں نے لفظی نقصان پہنچا رہا تھا. ایک گھنٹے یا اس کے بعد، میرے دوستوں اور میں نے ابھی بور اور بائیں میں گیا.	neutral
39	0	0	0	0	0	0	1	ادیبوں اور اس چھوٹے سے باہر کے پروڈیوسر اخلاقی زوال کے نئے گہرائیوں انتہائی کم رہ گئے ہیں. اتنی بری طرح سے میں مصنف کا بلاک سیٹ کیا، یا خیالات اتنا سوھ تھا، وہ ایک وین کی پچھلی سیٹ پر میں ایک نوجوان خاتون defecates، اور پھر فوری طور پر (ذہن کے پیچھے گاڑی میں ملموتر ڈالی جہاں ایک نفرت منظر میں شامل ہونے پر مجبور کیا گیا ہے کہ آپ کو کم از کم اس کو اس فلم کے قابل کیا ہے) خلاصہ. ہم پہلے ہی بندوق کی نوک پر اس کے دوستوں، کے ساتھ ساتھ گرافک قے کے متعدد اقساط میں سے ایک سے زیادہ پیشاب دوسری عورتوں میں سے ایک کو علاج کیا گیا تھا؛ ایک بار بھی کافی ہے. ... ہم پیغام مل گیا! ایک اور سطح پر یہ سچ لے رہا ہے ٹوائلٹ ہنسی مذاق! سکرپٹ تھا اور بہتر تو میں آسانی سے میں نے کم بجٹ ویڈیو پر مکمل طور پر ایک فلم شاٹ دیکھ رہا تھا کہ بھول سکتا تھا گیا اداکاری. یہ ایک ہوشیار (صرف) میں ہم صرف کبھی وین کے اندر سے نقطہ نظر لینے کے لئے ہے اس سمت کا ٹکڑا کے ساتھ ایک کافی اصل کہانی تھی. اس طرح یہ بہت زیادہ حقیقی محسوس کرتے. ہم کبھی ایسے سٹور یا میدان، جہاں عورتوں کی کئی لاپتہ ہو گیا کے طور پر کسی بھی دوسرے مقامات کے اندر دیکھنے کو ملی، اور یہ بہت ضرورت کشیدگی شامل کر سکتے تھے. <br /> <br /> سکرپٹ سنگین تھا. لکیریں جیسے: لڑکیوں میں سے ایک ایک منوروگی طرف سے پیروی کی گئی ہے کے بعد 'مجھے بھی اچھا نہیں لگ رہا ... مجھے گھر جانا ہے'؛ ایک سکریو ڈرایور کی اور میں شاٹ کی طرف سے عصمت دری کا نشانہ بنایا ہے، ایک چھوٹی سی پکی لگ رہے ہو. <br /> <br /> اداکاری (پاگل سے الگ) شیطانی تھا. کیا اس میں تمام مرکزی 5 اداکاراؤں ایک طویل پوسٹل ہڑتال کے دوران ایک خط و کتابت کورس لے کر اداکاری سیکھنے! آواز میں پر سب ٹائٹلز کے ساتھ پوری فلم دیکھنے کے لئے تھا تاکہ خراب تھا. <br /> <br /> ڈائریکٹر اس میں ایک آسان کام ہے کرنے کے لئے لگ رہا تھا. ایسا لگتا ہے کہ صرف سمت وہ دیا ہوگا تھا: 'چللاو لڑکیوں' <br /> <br /> اور جتنی لئے @ چللا ...... آپ کو دیکھنے کے لئے تیار پر کچھ پیراسیٹامول ہے کرنا چاہتے ہیں براہ مہربانی اس تو !	neutral
